,1,2,3
12,5,0,11
13,5,0,12
14,5,0,22
15,5,1,21
64,20,0,22
65,20,0,11
66,20,0,21
67,20,0,12
104,31,0,11
105,31,0,12
106,31,0,21
107,31,0,22
172,50,1,21
173,50,1,12
174,50,0,22
175,50,0,11
196,57,0,11
197,57,1,12
198,57,1,21
199,57,0,22
200,58,1,12
201,58,1,21
202,58,1,22
203,58,0,11
244,69,0,11
245,69,0,12
246,69,0,21
247,69,0,22
292,83,0,22
293,83,0,21
294,83,0,12
295,83,0,11
368,105,0,11
369,105,1,12
370,105,1,21
371,105,0,22
376,108,0,22
377,108,0,21
378,108,0,12
379,108,0,11
428,121,1,11
429,121,0,12
430,121,1,21
431,121,0,22
488,137,1,12
489,137,0,11
490,137,0,22
491,137,0,21
508,143,0,22
509,143,0,21
510,143,0,12
511,143,0,11
524,148,0,22
525,148,1,21
526,148,0,12
527,148,1,11
616,173,0,11
617,173,0,12
618,173,0,21
619,173,0,22
620,175,0,22
621,175,0,21
622,175,0,12
623,175,0,11
680,190,0,22
681,190,0,12
682,190,1,21
683,190,1,11
704,197,1,21
705,197,0,11
706,197,0,12
707,197,0,22
752,211,1,11
753,211,1,22
754,211,1,21
755,211,1,12
792,222,0,22
793,222,0,12
794,222,0,11
795,222,0,21
820,229,0,22
821,229,0,12
822,229,0,11
823,229,0,21
836,235,0,22
837,235,0,21
838,235,1,11
839,235,0,12
888,248,1,11
889,248,0,21
890,248,0,12
891,248,0,22
928,259,0,11
929,259,0,12
930,259,0,21
931,259,0,22
948,266,0,11
949,266,0,12
950,266,0,21
951,266,0,22
1004,281,1,11
1005,281,0,21
1006,281,0,22
1007,281,1,12
1084,304,0,11
1085,304,1,12
1086,304,1,21
1087,304,1,22
1096,307,0,11
1097,307,0,21
1098,307,1,22
1099,307,0,12
1164,326,0,22
1165,326,0,12
1166,326,0,11
1167,326,0,21
1200,335,0,12
1201,335,0,22
1202,335,0,21
1203,335,0,11
1204,336,1,22
1205,336,1,11
1206,336,1,12
1207,336,1,21
1280,359,1,11
1281,359,0,12
1282,359,0,21
1283,359,0,22
1344,377,0,12
1345,377,1,22
1346,377,0,21
1347,377,0,11
1368,383,1,11
1369,383,1,12
1370,383,1,21
1371,383,1,22
1384,388,0,22
1385,388,0,11
1386,388,0,12
1387,388,0,21
1420,397,0,11
1421,397,1,12
1422,397,1,21
1423,397,1,22
1496,418,0,12
1497,418,1,22
1498,418,1,21
1499,418,1,11
