,1,2,3
8,3,1,11
9,3,1,21
10,3,1,22
11,3,1,12
56,18,0,22
57,18,0,21
58,18,0,12
59,18,0,11
112,33,0,22
113,33,0,11
114,33,0,12
115,33,0,21
140,42,0,22
141,42,0,21
142,42,0,12
143,42,0,11
180,52,1,11
181,52,1,21
182,52,1,22
183,52,1,12
232,66,1,11
233,66,0,12
234,66,1,21
235,66,0,22
260,74,1,11
261,74,0,12
262,74,1,21
263,74,1,22
280,80,1,11
281,80,0,12
282,80,0,21
283,80,0,22
288,82,1,21
289,82,0,22
290,82,1,12
291,82,1,11
364,104,1,11
365,104,1,12
366,104,0,22
367,104,1,21
416,118,1,11
417,118,0,12
418,118,1,21
419,118,0,22
424,120,0,11
425,120,0,22
426,120,0,21
427,120,0,12
520,146,0,11
521,146,1,12
522,146,1,21
523,146,0,22
548,155,1,22
549,155,1,11
550,155,0,12
551,155,1,21
572,162,0,11
573,162,0,12
574,162,0,21
575,162,0,22
608,171,0,22
609,171,0,11
610,171,1,12
611,171,0,21
632,178,0,22
633,178,0,12
634,178,1,11
635,178,0,21
728,204,0,21
729,204,0,11
730,204,1,12
731,204,0,22
744,209,0,21
745,209,1,12
746,209,0,11
747,209,0,22
772,217,0,22
773,217,0,21
774,217,0,12
775,217,1,11
788,221,1,11
789,221,1,21
790,221,1,22
791,221,1,12
860,241,0,11
861,241,0,12
862,241,0,21
863,241,0,22
924,258,0,11
925,258,0,12
926,258,0,21
927,258,0,22
968,271,0,11
969,271,0,12
970,271,0,21
971,271,0,22
992,278,0,22
993,278,0,21
994,278,0,12
995,278,0,11
1056,296,0,11
1057,296,0,12
1058,296,0,21
1059,296,0,22
1064,298,0,11
1065,298,0,12
1066,298,0,21
1067,298,0,22
1128,316,0,11
1129,316,0,12
1130,316,0,22
1131,316,0,21
1148,321,0,12
1149,321,0,11
1150,321,0,22
1151,321,0,21
1152,323,1,22
1153,323,1,11
1154,323,1,21
1155,323,1,12
1248,350,0,21
1249,350,1,22
1250,350,0,11
1251,350,0,12
1256,352,0,11
1257,352,0,12
1258,352,0,21
1259,352,0,22
1328,373,0,11
1329,373,0,12
1330,373,0,21
1331,373,0,22
1348,378,0,12
1349,378,0,22
1350,378,0,21
1351,378,0,11
1360,381,0,21
1361,381,0,12
1362,381,1,11
1363,381,0,22
1448,405,1,22
1449,405,1,21
1450,405,1,12
1451,405,1,11
1464,409,0,11
1465,409,0,12
1466,409,0,22
1467,409,0,21
1476,412,0,11
1477,412,0,12
1478,412,0,21
1479,412,0,22
1540,431,0,11
1541,431,0,22
1542,431,0,21
1543,431,0,12
1604,447,0,11
1605,447,0,22
1606,447,0,21
1607,447,0,12
1648,459,0,11
1649,459,0,12
1650,459,0,22
1651,459,0,21
1696,472,0,11
1697,472,0,22
1698,472,0,12
1699,472,0,21
1700,473,0,11
1701,473,0,12
1702,473,0,21
1703,473,0,22
1736,484,0,11
1737,484,0,12
1738,484,1,21
1739,484,1,22
1784,498,1,21
1785,498,1,12
1786,498,1,11
1787,498,1,22
1816,506,0,21
1817,506,0,12
1818,506,0,22
1819,506,0,11
1848,516,1,22
1849,516,1,21
1850,516,1,12
1851,516,1,11
1868,521,1,22
1869,521,0,11
1870,521,0,12
1871,521,0,21
1908,533,1,22
1909,533,1,12
1910,533,1,11
1911,533,1,21
1940,541,0,11
1941,541,0,12
1942,541,0,21
1943,541,0,22
2020,563,0,12
2021,563,0,21
2022,563,0,22
2023,563,0,11
2088,582,0,11
2089,582,1,12
2090,582,0,21
2091,582,1,22
2096,584,1,21
2097,584,0,22
2098,584,1,11
2099,584,0,12
2140,595,0,21
2141,595,0,11
2142,595,0,22
2143,595,1,12
2188,609,0,11
2189,609,1,12
2190,609,1,21
2191,609,1,22
2204,613,0,12
2205,613,1,21
2206,613,1,11
2207,613,0,22
2284,637,0,12
2285,637,1,22
2286,637,0,21
2287,637,1,11
2304,642,0,11
2305,642,0,12
2306,642,0,21
2307,642,0,22
