,1,2,3
20,7,1,21
21,7,0,22
22,7,0,11
23,7,0,12
76,23,1,11
77,23,0,12
78,23,1,21
79,23,0,22
132,40,0,22
133,40,0,21
134,40,0,12
135,40,0,11
156,46,0,11
157,46,0,22
158,46,0,12
159,46,0,21
160,47,0,12
161,47,0,21
162,47,0,11
163,47,0,22
228,65,1,11
229,65,0,12
230,65,1,21
231,65,0,22
276,79,0,11
277,79,0,12
278,79,0,21
279,79,1,22
328,93,0,11
329,93,0,21
330,93,0,12
331,93,0,22
352,101,1,12
353,101,1,21
354,101,0,22
355,101,0,11
408,116,0,12
409,116,0,21
410,116,0,22
411,116,0,11
436,124,0,11
437,124,0,12
438,124,0,22
439,124,0,21
444,126,0,12
445,126,0,22
446,126,0,21
447,126,0,11
504,142,0,12
505,142,0,21
506,142,0,22
507,142,0,11
528,149,0,12
529,149,0,21
530,149,0,22
531,149,0,11
596,168,0,11
597,168,0,12
598,168,0,21
599,168,0,22
604,170,1,11
605,170,0,12
606,170,0,21
607,170,0,22
664,186,0,22
665,186,1,21
666,186,0,12
667,186,1,11
688,192,0,22
689,192,1,11
690,192,0,12
691,192,1,21
700,195,0,11
701,195,0,12
702,195,1,21
703,195,0,22
780,219,0,11
781,219,0,12
782,219,0,21
783,219,0,22
784,220,1,11
785,220,0,12
786,220,0,21
787,220,0,22
800,224,0,11
801,224,0,12
802,224,0,21
803,224,0,22
864,242,0,12
865,242,0,22
866,242,1,11
867,242,0,21
896,251,0,11
897,251,0,12
898,251,0,21
899,251,0,22
944,264,0,12
945,264,1,21
946,264,0,22
947,264,0,11
960,269,1,12
961,269,1,22
962,269,1,21
963,269,1,11
1036,290,1,11
1037,290,1,12
1038,290,1,21
1039,290,0,22
1044,292,1,11
1045,292,1,12
1046,292,1,21
1047,292,1,22
1112,311,0,21
1113,311,0,22
1114,311,0,11
1115,311,0,12
1160,325,0,12
1161,325,0,22
1162,325,0,21
1163,325,0,11
1232,345,1,11
1233,345,0,12
1234,345,1,21
1235,345,1,22
1252,351,1,11
1253,351,0,12
1254,351,0,21
1255,351,0,22
1260,353,0,12
1261,353,0,22
1262,353,0,21
1263,353,0,11
1304,366,0,22
1305,366,0,21
1306,366,0,12
1307,366,0,11
1320,370,1,12
1321,370,1,11
1322,370,0,21
1323,370,1,22
1388,389,0,11
1389,389,0,12
1390,389,0,21
1391,389,1,22
1492,417,0,21
1493,417,1,12
1494,417,0,22
1495,417,0,11
1508,421,1,11
1509,421,0,12
1510,421,1,21
1511,421,0,22
1588,443,1,11
1589,443,1,12
1590,443,1,21
1591,443,1,22
1592,444,1,21
1593,444,1,11
1594,444,0,22
1595,444,1,12
1608,449,0,21
1609,449,0,11
1610,449,0,22
1611,449,0,12
1632,455,0,11
1633,455,0,12
1634,455,1,22
