,1,2,3
0,1,1,11
1,1,0,12
2,1,0,21
3,1,0,22
28,9,0,12
29,9,0,21
30,9,0,22
31,9,0,11
36,12,0,21
37,12,0,11
38,12,0,12
39,12,1,22
116,34,0,11
117,34,0,12
118,34,0,21
119,34,0,22
128,39,0,12
129,39,0,11
130,39,0,21
131,39,0,22
192,56,1,12
193,56,1,21
194,56,1,11
195,56,1,22
236,67,0,12
237,67,0,22
238,67,0,21
239,67,0,11
248,71,0,21
249,71,0,22
250,71,0,11
251,71,0,12
300,85,1,21
301,85,1,12
302,85,1,11
303,85,0,22
340,96,0,11
341,96,0,22
342,96,0,21
343,96,0,12
356,102,0,11
357,102,0,12
358,102,0,21
359,102,0,22
384,110,0,11
385,110,0,12
386,110,0,21
387,110,0,22
420,119,0,22
421,119,0,21
422,119,0,12
423,119,0,11
452,128,0,12
453,128,0,21
454,128,0,22
455,128,1,11
536,151,1,11
537,151,0,12
538,151,0,21
539,151,0,22
560,158,1,11
561,158,0,12
562,158,0,21
563,158,0,22
612,172,0,11
613,172,0,12
614,172,0,21
615,172,0,22
640,180,0,11
641,180,0,12
642,180,0,21
643,180,1,22
712,200,0,12
713,200,1,11
714,200,1,22
715,200,0,21
776,218,0,22
777,218,0,21
778,218,0,12
779,218,0,11
796,223,0,12
797,223,0,22
798,223,0,21
799,223,0,11
808,226,1,21
809,226,0,22
810,226,1,11
811,226,0,12
844,237,0,11
845,237,0,12
846,237,0,21
847,237,0,22
868,243,1,11
869,243,1,12
870,243,0,21
871,243,0,22
936,262,1,11
937,262,1,12
938,262,1,21
939,262,1,22
964,270,1,11
965,270,1,12
966,270,1,21
967,270,1,22
1012,283,0,21
1013,283,0,12
1014,283,0,11
1015,283,0,22
1032,289,0,22
1033,289,1,21
1034,289,0,12
1035,289,1,11
1040,291,0,22
1041,291,1,11
1042,291,1,21
1043,291,0,12
1104,309,0,12
1105,309,0,11
1106,309,0,22
1107,309,0,21
1184,331,0,12
1185,331,0,21
1186,331,0,22
1187,331,0,11
1188,332,0,22
1189,332,1,21
1190,332,1,12
1191,332,1,11
1216,339,0,11
1217,339,0,22
1218,339,0,21
1219,339,0,12
1308,367,1,22
1309,367,0,21
1310,367,1,12
1311,367,1,11
1316,369,0,12
1317,369,0,21
1318,369,0,22
1319,369,0,11
1392,390,0,22
1393,390,0,11
1394,390,0,12
1395,390,0,21
1396,391,0,22
1397,391,0,11
1398,391,1,12
1399,391,0,21
1424,398,0,21
1425,398,0,22
1426,398,1,12
1427,398,1,11
1488,415,0,12
1489,415,0,11
1490,415,0,21
1491,415,0,22
1528,427,0,21
1529,427,0,22
1530,427,0,11
1531,427,0,12
1560,436,0,22
1561,436,1,11
1562,436,0,12
1563,436,1,21
1572,439,0,11
1573,439,0,12
1574,439,0,21
1575,439,0,22
1664,463,1,11
1665,463,0,12
1666,463,0,21
1667,463,0,22
1692,471,0,22
1693,471,1,21
1694,471,0,12
1695,471,1,11
1748,487,1,11
1749,487,0,21
1750,487,0,12
1751,487,0,22
1820,507,1,11
1821,507,1,12
1822,507,1,21
1823,507,1,22
1852,517,1,12
1853,517,1,11
1854,517,1,21
1855,517,0,22
1892,528,0,22
1893,528,0,21
1894,528,0,12
1895,528,0,11
1904,532,1,12
1905,532,1,21
1906,532,0,22
1907,532,1,11
1960,546,1,11
1961,546,1,22
1962,546,1,21
1963,546,1,12
1980,551,0,12
1981,551,0,22
1982,551,0,21
1983,551,0,11
2048,571,1,22
2049,571,0,21
2050,571,1,12
2051,571,0,11
2108,587,0,22
2109,587,0,21
2110,587,0,12
2111,587,0,11
2120,590,0,11
2121,590,0,12
2122,590,0,21
2123,590,0,22
2148,598,0,11
2149,598,0,12
2150,598,0,21
2151,598,0,22
2160,602,1,11
