,1,2,3
16,6,0,11
17,6,0,12
18,6,0,22
19,6,0,21
100,30,1,11
101,30,0,12
102,30,1,21
103,30,0,22
108,32,0,22
109,32,0,11
110,32,0,12
111,32,0,21
204,59,1,22
205,59,1,11
206,59,1,12
207,59,1,21
212,61,1,22
213,61,1,21
214,61,1,12
215,61,1,11
256,73,1,11
257,73,1,12
258,73,0,21
259,73,0,22
284,81,0,11
285,81,0,12
286,81,0,21
287,81,0,22
296,84,0,12
297,84,0,11
298,84,0,21
299,84,0,22
380,109,0,12
381,109,0,21
382,109,0,22
383,109,0,11
412,117,0,21
413,117,0,11
414,117,0,22
415,117,0,12
448,127,1,11
449,127,1,21
450,127,1,22
451,127,1,12
464,131,0,22
465,131,0,21
466,131,0,12
467,131,0,11
556,157,1,22
557,157,0,21
558,157,1,12
559,157,0,11
580,164,1,11
581,164,0,12
582,164,1,21
583,164,1,22
624,176,0,22
625,176,0,21
626,176,0,12
627,176,0,11
628,177,0,21
629,177,1,11
630,177,0,22
631,177,0,12
708,199,1,21
709,199,0,22
710,199,0,12
711,199,1,11
760,213,0,21
761,213,0,22
762,213,0,11
763,213,1,12
764,214,0,11
765,214,0,12
766,214,0,21
767,214,1,22
804,225,0,22
805,225,0,21
806,225,0,11
807,225,0,12
856,240,0,11
857,240,0,22
858,240,0,21
859,240,0,12
880,246,1,21
881,246,0,12
882,246,0,22
883,246,0,11
932,261,0,22
933,261,0,11
934,261,0,12
935,261,0,21
952,267,0,22
953,267,0,21
954,267,0,12
955,267,0,11
1000,280,0,22
1001,280,0,21
1002,280,0,12
1003,280,0,11
1024,287,0,12
1025,287,0,21
1026,287,0,22
1027,287,0,11
1100,308,0,21
1101,308,0,12
1102,308,0,22
1103,308,0,11
1168,327,0,22
1169,327,0,21
1170,327,1,12
1171,327,0,11
1180,330,1,21
1181,330,1,11
1182,330,0,12
1183,330,0,22
1208,337,1,22
1209,337,0,21
1210,337,0,11
1211,337,0,12
1220,340,0,11
1221,340,1,12
1222,340,0,21
1223,340,0,22
1284,360,0,11
1285,360,0,12
1286,360,0,21
1287,360,0,22
1356,380,1,11
1357,380,1,12
1358,380,0,21
1359,380,0,22
1380,387,0,11
1381,387,0,12
1382,387,0,21
1383,387,0,22
1412,395,0,11
1413,395,0,12
1414,395,0,21
