,1,2,3
32,11,0,12
33,11,1,21
34,11,0,22
35,11,0,11
84,26,0,21
85,26,0,12
86,26,1,11
87,26,0,22
96,29,1,11
97,29,1,12
98,29,0,21
99,29,0,22
136,41,0,12
137,41,0,21
138,41,0,22
139,41,0,11
188,54,0,22
189,54,0,21
190,54,0,12
191,54,0,11
240,68,0,11
241,68,0,12
242,68,0,21
243,68,0,22
304,86,1,22
305,86,1,11
306,86,0,12
307,86,1,21
336,95,0,11
337,95,0,12
338,95,0,21
339,95,0,22
372,106,1,11
373,106,0,12
374,106,1,21
375,106,1,22
392,112,0,11
393,112,0,22
394,112,0,21
395,112,0,12
480,135,0,22
481,135,0,12
482,135,0,21
483,135,1,11
492,138,0,22
493,138,1,11
494,138,0,12
495,138,0,21
500,140,0,22
501,140,0,21
502,140,0,12
503,140,0,11
516,145,0,21
517,145,0,11
518,145,0,22
519,145,0,12
592,167,0,12
593,167,0,22
594,167,1,11
595,167,0,21
672,188,1,12
673,188,1,21
674,188,1,11
675,188,1,22
692,193,0,11
693,193,0,12
694,193,0,21
695,193,0,22
736,207,0,11
737,207,0,12
738,207,0,21
739,207,0,22
756,212,0,22
757,212,0,21
758,212,0,12
759,212,0,11
828,231,1,21
829,231,1,12
830,231,1,11
831,231,1,22
908,254,0,11
909,254,0,12
910,254,0,21
911,254,0,22
912,255,0,12
913,255,0,22
914,255,0,11
915,255,0,21
916,256,0,11
917,256,1,21
918,256,1,12
919,256,1,22
996,279,0,12
997,279,1,11
998,279,0,21
999,279,0,22
1048,293,0,11
1049,293,0,21
1050,293,0,12
1051,293,0,22
1060,297,0,12
1061,297,0,11
1062,297,0,22
1063,297,0,21
1116,313,1,12
1117,313,0,11
1118,313,0,22
1119,313,0,21
1124,315,0,21
1125,315,0,22
1126,315,0,11
1127,315,0,12
1132,317,0,11
1133,317,0,12
1134,317,0,21
1135,317,0,22
1244,349,0,11
1245,349,0,12
1246,349,0,21
1247,349,0,22
1264,355,0,21
1265,355,0,22
1266,355,0,11
1267,355,0,12
1324,372,0,12
1325,372,0,21
1326,372,0,22
1327,372,0,11
1340,376,0,22
1341,376,1,21
1342,376,0,12
1343,376,1,11
1352,379,0,11
1353,379,0,12
1354,379,0,21
1355,379,0,22
1436,402,0,11
1437,402,0,22
1438,402,0,21
1439,402,0,12
1440,403,0,12
1441,403,0,11
1442,403,0,22
1443,403,0,21
1468,410,0,22
1469,410,0,11
1470,410,0,21
1471,410,0,12
1544,432,0,22
1545,432,1,11
1546,432,1,12
1547,432,1,21
1596,445,0,22
1597,445,0,21
1598,445,0,12
1599,445,0,11
1644,458,0,12
1645,458,0,11
1646,458,0,22
1647,458,0,21
1660,462,0,22
1661,462,1,21
1662,462,0,12
1663,462,1,11
1684,469,0,22
1685,469,0,11
1686,469,0,12
1687,469,0,21
1760,491,0,11
1761,491,0,12
1762,491,0,21
1763,491,0,22
1776,496,1,22
1777,496,1,12
1778,496,1,11
1779,496,1,21
1840,513,0,22
1841,513,0,21
1842,513,0,11
1843,513,0,12
1876,523,0,22
1877,523,0,21
1878,523,0,12
1879,523,0,11
1900,531,0,22
1901,531,0,12
1902,531,0,21
1903,531,0,11
1972,549,1,21
1973,549,0,22
1974,549,0,11
1975,549,1,12
2032,566,0,11
2033,566,0,12
2034,566,0,21
2035,566,0,22
2052,572,0,22
2053,572,0,21
2054,572,0,12
2055,572,0,11
2068,576,1,11
2069,576,1,21
2070,576,1,12
2071,576,1,22
2080,580,0,22
2081,580,0,11
2082,580,0,12
2083,580,0,21
2116,589,0,11
2117,589,0,12
2118,589,0,21
2119,589,0,22
2176,606,1,21
2177,606,0,22
2178,606,0,12
2179,606,1,11
2232,622,0,21
2233,622,0,12
2234,622,0,11
2235,622,1,22
2252,629,0,11
2253,629,0,22
2254,629,0,21
2255,629,0,12
2292,639,0,22
2293,639,0,12
2294,639,1,11
2295,639,1,21
2332,650,0,11
2333,650,0,12
2334,650,0,21
2335,650,0,22
2356,656,0,22
2357,656,0,21
2358,656,0,12
2359,656,0,11
2372,660,0,12
2373,660,0,22
2374,660,0,11
2375,660,0,21
2452,683,0,11
2453,683,0,12
2454,683,0,21
2455,683,0,22
2528,705,1,22
2529,705,0,11
2530,705,1,12
2531,705,1,21
2584,719,0,21
2585,719,1,12
2586,719,0,11
2587,719,1,22
2596,723,0,11
2597,723,0,12
2598,723,0,22
2599,723,0,21
2636,734,0,11
2637,734,0,12
2638,734,0,21
2639,734,0,22
2656,739,0,22
2657,739,0,12
2658,739,0,21
2659,739,0,11
2668,742,0,21
2669,742,0,12
2670,742,0,11
2671,742,0,22
2684,748,0,11
2685,748,0,12
2686,748,0,21
2687,748,0,22
2780,775,0,11
2781,775,0,12
2782,775,0,21
2783,775,0,22
2824,786,0,22
2825,786,1,21
2826,786,1,12
2827,786,1,11
2844,792,1,22
2845,792,1,21
2846,792,1,11
2847,792,1,12
2848,793,1,12
2849,793,0,22
2850,793,1,11
2851,793,1,21
2920,813,0,11
2921,813,0,21
2922,813,0,22
2923,813,0,12
2984,831,1,11
2985,831,1,12
2986,831,0,22
2987,831,1,21
3012,839,0,22
3013,839,0,21
3014,839,1,12
3015,839,0,11
3048,848,1,12
3049,848,0,21
3050,848,0,11
3051,848,0,22
3080,858,0,11
3081,858,0,12
3082,858,0,21
3083,858,0,22
3128,871,0,11
3129,871,1,12
3130,871,0,21
3131,871,0,22
3180,884,1,11
3181,884,1,12
3182,884,0,22
3183,884,1,21
3224,898,1,11
3225,898,1,21
3226,898,0,22
3227,898,1,12
3252,905,0,21
3253,905,0,12
3254,905,0,11
3255,905,0,22
3312,923,0,11
3313,923,0,22
3314,923,1,21
3315,923,0,12
3324,926,0,21
3325,926,0,11
3326,926,0,12
3327,926,0,22
3372,939,0,22
3373,939,0,21
3374,939,0,11
3375,939,0,12
3392,944,0,12
3393,944,0,22
3394,944,0,21
3395,944,0,11
3456,962,0,11
3457,962,0,12
3458,962,0,21
3459,962,0,22
3480,969,1,12
3481,969,0,22
3482,969,1,11
3483,969,1,21
3536,984,1,12
3537,984,1,11
3538,984,1,22
3539,984,1,21
3552,988,0,22
3553,988,0,21
3554,988,1,11
3555,988,0,12
3568,993,0,21
3569,993,0,22
3570,993,0,12
3571,993,0,11
