,1,2,3
4,2,0,21
5,2,0,22
6,2,0,12
7,2,0,11
60,19,1,12
61,19,0,11
62,19,0,21
63,19,0,22
120,35,0,11
121,35,0,22
122,35,1,12
123,35,1,21
144,43,1,21
145,43,1,22
146,43,0,12
147,43,1,11
184,53,0,22
185,53,0,21
186,53,0,12
187,53,0,11
208,60,0,22
209,60,1,21
210,60,0,12
211,60,0,11
264,75,1,21
265,75,0,12
266,75,0,11
267,75,0,22
308,87,0,11
309,87,0,21
310,87,1,12
311,87,0,22
324,91,0,11
325,91,0,12
326,91,1,22
327,91,0,21
360,103,1,11
361,103,1,12
362,103,0,21
363,103,0,22
396,113,0,22
397,113,0,21
398,113,1,12
399,113,0,11
460,130,0,11
461,130,0,12
462,130,0,21
463,130,0,22
472,133,0,22
473,133,0,12
474,133,0,11
475,133,0,21
544,153,0,22
545,153,0,11
546,153,0,12
547,153,0,21
564,159,0,21
565,159,1,22
566,159,0,12
567,159,1,11
568,160,1,22
569,160,0,12
570,160,0,11
571,160,0,21
648,182,0,11
649,182,0,12
650,182,0,21
651,182,0,22
660,185,0,21
661,185,0,22
662,185,0,12
663,185,0,11
720,202,0,22
721,202,0,12
722,202,0,11
723,202,0,21
724,203,0,11
725,203,0,21
726,203,0,22
727,203,0,12
812,227,1,12
813,227,1,11
814,227,1,22
815,227,1,21
848,238,0,12
849,238,0,11
850,238,0,21
851,238,0,22
892,250,0,11
893,250,0,12
894,250,0,21
895,250,1,22
956,268,0,22
957,268,0,21
958,268,1,12
959,268,1,11
980,275,1,22
981,275,0,21
982,275,1,12
983,275,0,11
1008,282,0,22
1009,282,1,21
1010,282,0,12
1011,282,1,11
1080,303,0,11
1081,303,0,12
1082,303,0,21
1083,303,1,22
1088,305,1,11
1089,305,1,12
1090,305,1,21
1091,305,0,22
1140,319,0,11
1141,319,0,21
1142,319,0,22
1143,319,1,12
1144,320,1,11
1145,320,0,12
1146,320,0,21
1147,320,0,22
1224,342,1,22
