,1,2,3
24,8,0,11
25,8,0,21
26,8,0,22
27,8,0,12
52,17,1,22
53,17,1,21
54,17,0,12
55,17,1,11
68,21,1,22
69,21,1,21
70,21,0,12
71,21,1,11
124,37,1,11
125,37,0,12
126,37,1,21
127,37,1,22
148,44,1,22
149,44,1,21
150,44,0,12
151,44,1,11
216,62,1,22
217,62,1,11
218,62,1,12
219,62,1,21
268,77,0,11
269,77,1,12
270,77,0,21
271,77,1,22
312,88,1,12
313,88,1,21
314,88,1,22
315,88,1,11
332,94,0,12
333,94,0,21
334,94,0,22
335,94,0,11
404,115,0,11
405,115,1,12
406,115,0,21
407,115,1,22
432,122,1,21
433,122,0,11
434,122,0,12
435,122,0,22
440,125,0,22
441,125,0,21
442,125,0,12
443,125,0,11
484,136,0,22
485,136,0,21
486,136,0,12
487,136,1,11
512,144,0,21
513,144,0,22
514,144,0,11
515,144,0,12
552,156,1,21
553,156,0,11
554,156,0,12
555,156,0,22
584,165,0,22
585,165,1,21
586,165,1,12
587,165,0,11
636,179,1,11
637,179,1,12
638,179,1,21
639,179,1,22
652,183,0,11
653,183,1,12
654,183,1,22
655,183,1,21
676,189,1,22
677,189,1,21
678,189,0,12
679,189,0,11
740,208,0,22
741,208,0,21
742,208,1,12
743,208,0,11
816,228,0,11
817,228,0,22
818,228,0,21
819,228,1,12
872,244,0,22
873,244,0,11
874,244,0,12
875,244,0,21
876,245,0,22
877,245,1,11
878,245,0,12
879,245,0,21
900,252,0,11
901,252,0,21
902,252,0,22
903,252,1,12
976,273,0,11
977,273,1,12
978,273,0,22
979,273,0,21
1016,284,0,12
1017,284,0,21
1018,284,0,22
1019,284,0,11
1028,288,0,22
1029,288,0,12
1030,288,0,11
1031,288,0,21
1092,306,0,11
1093,306,1,12
1094,306,0,21
1095,306,0,22
1136,318,0,11
1137,318,0,21
1138,318,0,22
1139,318,1,12
1176,329,1,22
1177,329,1,21
1178,329,0,12
1179,329,1,11
1192,333,0,12
1193,333,0,11
1194,333,0,22
1195,333,0,21
1268,356,0,11
1269,356,0,12
1270,356,0,21
1271,356,0,22
1296,364,0,22
1297,364,0,11
1298,364,0,21
1299,364,0,12
1300,365,0,22
1301,365,0,21
1302,365,0,12
1303,365,0,11
1336,375,0,22
1337,375,0,21
1338,375,0,12
1339,375,0,11
1404,393,0,11
1405,393,0,21
1406,393,0,22
1407,393,0,12
1444,404,0,22
1445,404,0,21
1446,404,0,11
1447,404,0,12
1480,413,1,12
1481,413,1,11
1482,413,1,21
1483,413,1,22
1516,423,0,11
1517,423,0,12
1518,423,0,21
1519,423,0,22
1552,434,1,11
1553,434,1,12
1554,434,1,21
1555,434,0,22
1584,442,0,12
1585,442,0,21
1586,442,0,22
1587,442,0,11
1624,453,0,22
1625,453,0,21
1626,453,1,12
1627,453,0,11
1672,466,1,11
1673,466,1,21
1674,466,1,22
1675,466,0,12
1712,478,1,21
1713,478,1,22
1714,478,1,12
1715,478,0,11
1744,486,0,11
1745,486,1,12
1746,486,0,21
1747,486,1,22
1768,493,0,11
1769,493,0,12
1770,493,0,21
1771,493,0,22
1864,520,0,11
1865,520,0,12
1866,520,0,21
1867,520,0,22
1920,536,0,12
1921,536,0,22
1922,536,0,11
1923,536,0,21
1932,539,0,12
1933,539,0,11
1934,539,0,21
1935,539,0,22
1964,547,1,21
1965,547,1,12
1966,547,1,11
1967,547,0,22
1996,556,0,11
1997,556,0,12
1998,556,0,21
1999,556,1,22
2012,561,1,11
2013,561,0,12
2014,561,0,21
2015,561,0,22
2072,577,1,11
2073,577,1,22
2074,577,1,21
2075,577,1,12
2152,599,1,11
2153,599,0,21
2154,599,0,22
2155,599,1,12
2164,603,0,22
2165,603,1,12
2166,603,0,21
2167,603,0,11
2220,619,0,21
2221,619,0,11
2222,619,0,12
2223,619,0,22
2240,624,1,22
2241,624,1,11
2242,624,1,21
2243,624,0,12
2268,633,0,21
2269,633,1,12
2270,633,1,11
2271,633,1,22
2320,647,1,21
2321,647,1,11
2322,647,0,12
2323,647,0,22
2348,654,1,11
2349,654,0,12
2350,654,1,21
2351,654,0,22
2380,662,1,11
2381,662,0,12
2382,662,1,22
2383,662,1,21
2436,679,0,11
2437,679,0,12
2438,679,0,21
2439,679,0,22
2444,681,0,12
2445,681,0,21
2446,681,0,22
2447,681,0,11
2504,698,0,22
2505,698,1,11
2506,698,0,12
2507,698,0,21
2520,702,1,22
2521,702,1,21
2522,702,1,12
2523,702,1,11
2572,716,0,11
2573,716,0,12
2574,716,0,21
2575,716,0,22
2640,735,0,22
2641,735,0,12
2642,735,0,11
2643,735,0,21
2652,738,0,22
2653,738,0,11
2654,738,0,12
2655,738,0,21
2720,758,1,11
2721,758,0,22
2722,758,1,21
2723,758,1,12
2752,767,0,21
2753,767,0,11
2754,767,0,22
2755,767,0,12
2760,769,0,11
2761,769,0,21
2762,769,0,22
2763,769,0,12
2804,781,0,22
2805,781,1,21
2806,781,0,12
2807,781,0,11
2840,791,1,11
2841,791,1,12
2842,791,1,21
2843,791,1,22
2916,812,1,21
2917,812,1,12
2918,812,1,22
2919,812,1,11
2972,827,1,22
2973,827,0,11
2974,827,1,12
2975,827,0,21
3008,838,0,21
3009,838,1,22
3010,838,0,11
3011,838,0,12
3020,841,1,11
3021,841,0,12
3022,841,0,21
3023,841,0,22
3108,865,0,22
3109,865,0,21
3110,865,0,12
3111,865,0,11
3120,869,1,11
3121,869,0,22
3122,869,1,21
3123,869,1,12
3168,881,1,11
3169,881,0,12
3170,881,1,21
3171,881,0,22
3232,900,0,11
3233,900,0,12
3234,900,1,21
3235,900,1,22
3236,901,0,22
3237,901,0,11
3238,901,0,21
3239,901,0,12
3248,904,0,11
3249,904,0,12
3250,904,0,22
3251,904,0,21
3276,913,0,11
3277,913,0,21
3278,913,0,22
3279,913,0,12
3332,928,0,11
3333,928,0,22
3334,928,0,21
3335,928,0,12
3364,937,0,11
3365,937,0,21
3366,937,0,12
3367,937,0,22
3428,954,0,11
3429,954,0,12
3430,954,1,21
3431,954,0,22
3452,961,1,21
3453,961,1,12
3454,961,1,11
3455,961,1,22
3488,971,0,11
3489,971,0,12
3490,971,0,21
3491,971,0,22
3520,980,0,11
3521,980,0,12
3522,980,0,21
3523,980,0,22
