,1,2,3
44,15,1,22
45,15,0,11
46,15,0,12
47,15,0,21
80,24,1,22
81,24,1,21
82,24,1,12
83,24,1,11
88,27,1,22
89,27,1,21
90,27,1,12
91,27,1,11
168,49,0,11
169,49,0,12
170,49,0,21
171,49,0,22
176,51,1,12
177,51,1,11
178,51,1,22
179,51,0,21
252,72,1,22
253,72,0,21
254,72,0,12
255,72,1,11
316,89,0,22
317,89,0,11
318,89,0,12
319,89,0,21
348,99,0,11
349,99,0,22
350,99,0,21
351,99,0,12
400,114,0,12
401,114,0,22
402,114,0,11
403,114,0,21
456,129,0,12
457,129,0,21
458,129,0,22
459,129,0,11
496,139,0,11
497,139,0,12
498,139,0,21
499,139,0,22
532,150,1,11
533,150,1,12
534,150,0,22
535,150,1,21
540,152,1,11
541,152,0,12
542,152,1,21
543,152,0,22
600,169,0,11
601,169,0,12
602,169,0,21
603,169,0,22
656,184,1,22
657,184,1,21
658,184,0,12
659,184,0,11
684,191,0,11
685,191,0,12
686,191,1,21
687,191,0,22
696,194,0,11
697,194,0,12
698,194,0,21
699,194,0,22
716,201,0,22
717,201,0,21
718,201,0,12
719,201,0,11
768,215,0,11
769,215,0,12
770,215,0,21
771,215,0,22
832,233,0,11
833,233,0,21
834,233,0,22
835,233,0,12
884,247,0,11
885,247,0,12
886,247,0,21
887,247,0,22
920,257,1,11
921,257,0,12
922,257,0,21
923,257,0,22
940,263,1,22
941,263,1,11
942,263,1,12
943,263,0,21
972,272,0,12
973,272,0,21
974,272,0,22
975,272,0,11
984,276,0,22
985,276,1,12
986,276,0,11
987,276,0,21
1068,299,0,11
1069,299,0,12
1070,299,0,21
1071,299,0,22
1072,300,1,11
1073,300,1,12
1074,300,1,21
1075,300,1,22
1120,314,0,11
1121,314,1,12
1122,314,0,21
1123,314,0,22
1156,324,0,12
1157,324,0,21
1158,324,0,22
1159,324,0,11
1172,328,1,22
1173,328,1,21
1174,328,1,12
1175,328,1,11
1272,357,1,11
1273,357,0,12
1274,357,1,21
1275,357,0,22
1276,358,0,22
1277,358,0,11
1278,358,0,12
1279,358,0,21
1364,382,0,12
1365,382,0,11
1366,382,0,21
1367,382,0,22
1372,384,0,22
1373,384,1,11
1374,384,0,12
1375,384,0,21
1376,386,1,11
1377,386,0,21
1378,386,0,22
1379,386,0,12
1452,406,0,12
1453,406,1,11
1454,406,1,21
1455,406,0,22
1456,407,1,11
1457,407,0,12
1458,407,1,21
1459,407,0,22
1472,411,0,22
1473,411,0,21
1474,411,1,12
1475,411,1,11
1500,419,0,12
1501,419,1,21
1502,419,1,22
1503,419,1,11
1616,451,0,12
1617,451,0,21
1618,451,0,11
1619,451,0,22
1680,468,0,21
1681,468,1,11
1682,468,0,12
1683,468,0,22
1688,470,0,22
1689,470,0,11
1690,470,1,21
1691,470,0,12
1708,476,0,21
1709,476,0,22
1710,476,0,11
1711,476,0,12
1728,482,1,22
1729,482,1,21
1730,482,1,12
1731,482,1,11
1792,500,0,22
1793,500,0,21
1794,500,0,12
1795,500,0,11
1800,502,0,11
1801,502,0,12
1802,502,0,21
1803,502,0,22
1844,515,0,11
1845,515,1,12
1846,515,0,21
1847,515,0,22
1884,525,0,11
1885,525,0,12
1886,525,0,22
1887,525,0,21
1912,534,1,21
1913,534,1,22
1914,534,1,12
1915,534,1,11
1948,543,0,11
1949,543,1,12
1950,543,0,21
1951,543,0,22
2024,564,0,11
2025,564,0,12
2026,564,0,21
2027,564,0,22
2092,583,0,22
2093,583,0,11
2094,583,0,12
2095,583,0,21
2104,586,0,22
2105,586,0,21
2106,586,0,12
2107,586,1,11
2192,610,0,21
2193,610,0,22
2194,610,0,11
2195,610,0,12
2256,630,1,11
2257,630,1,12
2258,630,1,21
2259,630,1,22
2272,634,0,21
2273,634,0,22
2274,634,0,11
2275,634,0,12
2296,640,0,11
2297,640,0,12
2298,640,1,21
2299,640,0,22
2336,651,0,12
2337,651,0,22
