,1,2,3
8,3,1,11
9,3,1,12
10,3,1,21
11,3,1,22
44,15,0,11
45,15,0,12
46,15,0,21
47,15,1,22
64,20,0,11
65,20,0,12
66,20,0,21
67,20,0,22
108,32,0,11
109,32,0,12
110,32,0,21
111,32,0,22
140,42,0,11
141,42,0,12
142,42,0,21
143,42,0,22
180,52,1,11
181,52,1,12
182,52,1,21
183,52,1,22
204,59,1,11
205,59,1,12
206,59,1,21
207,59,1,22
212,61,1,11
213,61,1,12
214,61,1,21
215,61,1,22
236,67,0,11
237,67,0,12
238,67,0,21
239,67,0,22
244,69,0,11
245,69,0,12
246,69,0,21
247,69,0,22
312,88,1,11
313,88,1,12
314,88,1,21
315,88,1,22
336,95,0,11
337,95,0,12
338,95,0,21
339,95,0,22
344,98,0,11
345,98,0,12
346,98,0,21
347,98,0,22
364,104,1,11
365,104,1,12
366,104,1,21
367,104,0,22
420,119,0,11
421,119,0,12
422,119,0,21
423,119,0,22
480,135,1,11
481,135,0,12
482,135,0,21
483,135,0,22
504,142,0,11
505,142,0,12
506,142,0,21
507,142,0,22
536,151,1,11
537,151,0,12
538,151,0,21
539,151,0,22
552,156,0,11
553,156,0,12
554,156,1,21
555,156,0,22
592,167,1,11
593,167,0,12
594,167,0,21
595,167,0,22
620,175,0,11
621,175,0,12
622,175,0,21
623,175,0,22
680,190,1,11
681,190,0,12
682,190,1,21
683,190,0,22
684,191,0,11
685,191,0,12
686,191,1,21
687,191,0,22
744,209,0,11
745,209,1,12
746,209,0,21
747,209,0,22
752,211,1,11
753,211,1,12
754,211,1,21
755,211,1,22
816,228,0,11
817,228,1,12
818,228,0,21
819,228,0,22
820,229,0,11
821,229,0,12
822,229,0,21
823,229,0,22
868,243,1,11
869,243,1,12
870,243,0,21
871,243,0,22
896,251,0,11
897,251,0,12
898,251,0,21
899,251,0,22
908,254,0,11
909,254,0,12
910,254,0,21
911,254,0,22
940,263,1,11
941,263,1,12
942,263,0,21
943,263,1,22
980,275,0,11
981,275,1,12
982,275,0,21
983,275,1,22
996,279,1,11
997,279,0,12
998,279,0,21
999,279,0,22
1056,296,0,11
1057,296,0,12
1058,296,0,21
1059,296,0,22
1072,300,1,11
1073,300,1,12
1074,300,1,21
1075,300,1,22
1120,314,0,11
1121,314,1,12
1122,314,0,21
1123,314,0,22
1132,317,0,11
1133,317,0,12
1134,317,0,21
1135,317,0,22
1144,320,1,11
1145,320,0,12
1146,320,0,21
1147,320,0,22
1204,336,1,11
1205,336,1,12
1206,336,1,21
1207,336,1,22
1208,337,0,11
1209,337,0,12
1210,337,0,21
1211,337,1,22
1256,352,0,11
1257,352,0,12
1258,352,0,21
1259,352,0,22
1268,356,0,11
1269,356,0,12
1270,356,0,21
1271,356,0,22
1320,370,1,11
1321,370,1,12
1322,370,0,21
1323,370,1,22
1364,382,0,11
1365,382,0,12
1366,382,0,21
1367,382,0,22
1368,383,1,11
1369,383,1,12
1370,383,1,21
1371,383,1,22
1408,394,0,11
1409,394,0,12
1410,394,0,21
1411,394,1,22
1448,405,1,11
1449,405,1,12
1450,405,1,21
1451,405,1,22
1464,409,0,11
