,1,2,3
4,2,0,11
5,2,0,12
6,2,0,21
7,2,0,22
36,12,0,11
37,12,0,12
38,12,0,21
39,12,1,22
60,19,0,11
61,19,1,12
62,19,0,21
63,19,0,22
104,31,0,11
105,31,0,12
106,31,0,21
107,31,0,22
124,37,1,11
125,37,0,12
126,37,1,21
127,37,1,22
164,48,1,11
165,48,0,12
166,48,0,21
167,48,0,22
176,51,1,11
177,51,1,12
178,51,0,21
179,51,1,22
252,72,1,11
253,72,0,12
254,72,0,21
255,72,1,22
272,78,1,11
273,78,1,12
274,78,1,21
275,78,1,22
288,82,1,11
289,82,1,12
290,82,1,21
291,82,0,22
292,83,0,11
293,83,0,12
294,83,0,21
295,83,0,22
356,102,0,11
357,102,0,12
358,102,0,21
359,102,0,22
412,117,0,11
413,117,0,12
414,117,0,21
415,117,0,22
416,118,1,11
417,118,0,12
418,118,1,21
419,118,0,22
456,129,0,11
457,129,0,12
458,129,0,21
459,129,0,22
472,133,0,11
473,133,0,12
474,133,0,21
475,133,0,22
492,138,1,11
493,138,0,12
494,138,0,21
495,138,0,22
544,153,0,11
545,153,0,12
546,153,0,21
547,153,0,22
588,166,0,11
589,166,0,12
590,166,0,21
591,166,0,22
644,181,1,11
645,181,1,12
646,181,1,21
647,181,0,22
668,187,0,11
669,187,0,12
670,187,0,21
671,187,0,22
676,189,0,11
677,189,0,12
678,189,1,21
679,189,1,22
720,202,0,11
721,202,0,12
722,202,0,21
723,202,0,22
756,212,0,11
757,212,0,12
758,212,0,21
759,212,0,22
784,220,1,11
785,220,0,12
786,220,0,21
787,220,0,22
800,224,0,11
801,224,0,12
802,224,0,21
803,224,0,22
840,236,0,11
841,236,0,12
842,236,0,21
843,236,0,22
876,245,1,11
877,245,0,12
878,245,0,21
879,245,0,22
920,257,1,11
921,257,0,12
922,257,0,21
923,257,0,22
924,258,0,11
925,258,0,12
926,258,0,21
927,258,0,22
944,264,0,11
945,264,0,12
946,264,1,21
947,264,0,22
992,278,0,11
993,278,0,12
994,278,0,21
995,278,0,22
1044,292,1,11
1045,292,1,12
1046,292,1,21
1047,292,1,22
1068,299,0,11
1069,299,0,12
1070,299,0,21
1071,299,0,22
1076,301,0,11
1077,301,1,12
1078,301,0,21
1079,301,1,22
1108,310,0,11
1109,310,0,12
1110,310,1,21
1111,310,0,22
1136,318,0,11
1137,318,1,12
1138,318,0,21
1139,318,0,22
1172,328,1,11
1173,328,1,12
1174,328,1,21
1175,328,1,22
1188,332,1,11
1189,332,1,12
1190,332,1,21
1191,332,0,22
1240,347,0,11
1241,347,0,12
1242,347,0,21
1243,347,1,22
1296,364,0,11
1297,364,0,12
1298,364,0,21
1299,364,0,22
1304,366,0,11
1305,366,0,12
1306,366,0,21
1307,366,0,22
1352,379,0,11
1353,379,0,12
1354,379,0,21
1355,379,0,22
1360,381,1,11
1361,381,0,12
1362,381,0,21
1363,381,0,22
1396,391,0,11
1397,391,1,12
1398,391,0,21
1399,391,0,22
1428,400,1,11
1429,400,0,12
1430,400,1,21
1431,400,0,22
1440,403,0,11
1441,403,0,12
1442,403,0,21
1443,403,0,22
1512,422,0,11
1513,422,0,12
1514,422,0,21
1515,422,0,22
1568,438,0,11
1569,438,0,12
1570,438,1,21
1571,438,0,22
1576,440,1,11
1577,440,0,12
1578,440,0,21
1579,440,0,22
1584,442,0,11
1585,442,0,12
1586,442,0,21
1587,442,0,22
1624,453,0,11
1625,453,1,12
1626,453,0,21
1627,453,0,22
1680,468,1,11
1681,468,0,12
1682,468,0,21
1683,468,0,22
1700,473,0,11
1701,473,0,12
1702,473,0,21
1703,473,0,22
1764,492,1,11
1765,492,1,12
1766,492,0,21
1767,492,0,22
1768,493,0,11
1769,493,0,12
1770,493,0,21
1771,493,0,22
1808,504,1,11
1809,504,1,12
1810,504,0,21
1811,504,0,22
1824,508,0,11
1825,508,0,12
1826,508,0,21
1827,508,0,22
1836,512,0,11
1837,512,0,12
1838,512,0,21
1839,512,0,22
1892,528,0,11
1893,528,0,12
1894,528,0,21
1895,528,0,22
1924,537,0,11
1925,537,0,12
1926,537,0,21
1927,537,0,22
1992,555,1,11
1993,555,1,12
1994,555,0,21
1995,555,1,22
2000,557,0,11
2001,557,0,12
2002,557,0,21
2003,557,0,22
2044,570,0,11
2045,570,0,12
2046,570,0,21
2047,570,0,22
2056,573,1,11
2057,573,1,12
2058,573,0,21
2059,573,0,22
2092,583,0,11
2093,583,0,12
2094,583,0,21
2095,583,0,22
2096,584,1,11
2097,584,0,12
2098,584,1,21
2099,584,0,22
2164,603,0,11
2165,603,1,12
2166,603,0,21
2167,603,0,22
2200,612,1,11
2201,612,1,12
2202,612,1,21
2203,612,0,22
2248,628,1,11
2249,628,0,12
2250,628,0,21
2251,628,0,22
2256,630,1,11
2257,630,1,12
2258,630,1,21
2259,630,1,22
2264,632,0,11
2265,632,0,12
2266,632,0,21
2267,632,0,22
2272,634,0,11
2273,634,0,12
2274,634,0,21
2275,634,0,22
2344,653,0,11
2345,653,0,12
2346,653,0,21
2347,653,0,22
2408,672,0,11
2409,672,0,12
2410,672,0,21
2411,672,0,22
2420,675,1,11
2421,675,0,12
2422,675,0,21
2423,675,0,22
2448,682,0,11
2449,682,0,12
2450,682,0,21
2451,682,0,22
2456,685,0,11
2457,685,0,12
2458,685,0,21
2459,685,0,22
2500,697,0,11
2501,697,1,12
2502,697,0,21
2503,697,1,22
2508,699,0,11
2509,699,0,12
2510,699,0,21
2511,699,0,22
2552,711,0,11
2553,711,0,12
2554,711,0,21
2555,711,0,22
2628,732,0,11
2629,732,0,12
2630,732,0,21
2631,732,0,22
2636,734,0,11
2637,734,0,12
2638,734,0,21
2639,734,0,22
2648,737,0,11
2649,737,0,12
2650,737,0,21
2651,737,0,22
2692,751,0,11
2693,751,0,12
2694,751,0,21
2695,751,0,22
2732,761,0,11
2733,761,1,12
2734,761,0,21
2735,761,1,22
2756,768,1,11
2757,768,1,12
2758,768,1,21
2759,768,1,22
2760,769,0,11
2761,769,0,12
2762,769,0,21
2763,769,0,22
2800,780,1,11
2801,780,0,12
2802,780,1,21
2803,780,0,22
2832,789,1,11
2833,789,0,12
2834,789,1,21
2835,789,0,22
2904,809,0,11
