,1,2,3
32,11,0,11
33,11,0,12
34,11,1,21
35,11,0,22
76,23,1,11
77,23,0,12
78,23,1,21
79,23,0,22
88,27,1,11
89,27,1,12
90,27,1,21
91,27,1,22
128,39,0,11
129,39,0,12
130,39,0,21
131,39,0,22
160,47,0,11
161,47,0,12
162,47,0,21
163,47,0,22
168,49,0,11
169,49,0,12
170,49,0,21
171,49,0,22
196,57,0,11
197,57,1,12
198,57,1,21
199,57,0,22
220,63,0,11
221,63,0,12
222,63,0,21
223,63,0,22
280,80,1,11
281,80,0,12
282,80,0,21
283,80,0,22
328,93,0,11
329,93,0,12
330,93,0,21
331,93,0,22
352,101,0,11
353,101,1,12
354,101,1,21
355,101,0,22
380,109,0,11
381,109,0,12
382,109,0,21
383,109,0,22
396,113,0,11
397,113,1,12
398,113,0,21
399,113,0,22
448,127,1,11
449,127,1,12
450,127,1,21
451,127,1,22
460,130,0,11
461,130,0,12
462,130,0,21
463,130,0,22
464,131,0,11
465,131,0,12
466,131,0,21
467,131,0,22
508,143,0,11
509,143,0,12
510,143,0,21
511,143,0,22
548,155,1,11
549,155,0,12
550,155,1,21
551,155,1,22
572,162,0,11
573,162,0,12
574,162,0,21
575,162,0,22
580,164,1,11
581,164,0,12
582,164,1,21
583,164,1,22
596,168,0,11
597,168,0,12
598,168,0,21
599,168,0,22
648,182,0,11
649,182,0,12
650,182,0,21
651,182,0,22
672,188,1,11
673,188,1,12
674,188,1,21
675,188,1,22
736,207,0,11
737,207,0,12
738,207,0,21
739,207,0,22
776,218,0,11
777,218,0,12
778,218,0,21
779,218,0,22
804,225,0,11
805,225,0,12
806,225,0,21
807,225,0,22
808,226,1,11
809,226,0,12
810,226,1,21
811,226,0,22
848,238,0,11
849,238,0,12
850,238,0,21
851,238,0,22
852,239,1,11
853,239,1,12
854,239,0,21
855,239,1,22
952,267,0,11
953,267,0,12
954,267,0,21
955,267,0,22
956,268,1,11
957,268,1,12
958,268,0,21
959,268,0,22
976,273,0,11
977,273,1,12
978,273,0,21
979,273,0,22
1012,283,0,11
1013,283,0,12
1014,283,0,21
1015,283,0,22
1040,291,1,11
1041,291,0,12
1042,291,1,21
1043,291,0,22
1116,313,0,11
1117,313,1,12
1118,313,0,21
1119,313,0,22
1156,324,0,11
1157,324,0,12
1158,324,0,21
1159,324,0,22
1168,327,0,11
1169,327,1,12
1170,327,0,21
1171,327,0,22
1220,340,0,11
1221,340,1,12
1222,340,0,21
1223,340,0,22
1236,346,0,11
1237,346,1,12
1238,346,0,21
1239,346,0,22
1252,351,1,11
1253,351,0,12
1254,351,0,21
1255,351,0,22
1308,367,1,11
1309,367,1,12
1310,367,0,21
1311,367,1,22
1316,369,0,11
1317,369,0,12
1318,369,0,21
1319,369,0,22
1376,386,1,11
1377,386,0,12
1378,386,0,21
1379,386,0,22
1424,398,1,11
1425,398,1,12
1426,398,0,21
1427,398,0,22
1444,404,0,11
1445,404,0,12
1446,404,0,21
1447,404,0,22
1452,406,1,11
1453,406,0,12
1454,406,1,21
1455,406,0,22
1492,417,0,11
1493,417,1,12
1494,417,0,21
1495,417,0,22
1508,421,1,11
1509,421,0,12
1510,421,1,21
1511,421,0,22
1524,426,1,11
1525,426,0,12
1526,426,0,21
1527,426,0,22
1580,441,0,11
1581,441,0,12
1582,441,0,21
1583,441,0,22
1588,443,1,11
1589,443,1,12
1590,443,1,21
1591,443,1,22
1648,459,0,11
1649,459,0,12
1650,459,0,21
1651,459,0,22
1668,465,1,11
1669,465,1,12
1670,465,1,21
1671,465,0,22
1672,466,1,11
1673,466,0,12
1674,466,1,21
1675,466,1,22
1736,484,0,11
1737,484,0,12
1738,484,1,21
1739,484,1,22
1780,497,0,11
1781,497,0,12
1782,497,0,21
1783,497,0,22
1792,500,0,11
1793,500,0,12
1794,500,0,21
1795,500,0,22
1856,518,1,11
1857,518,1,12
1858,518,1,21
1859,518,0,22
1880,524,0,11
1881,524,0,12
1882,524,0,21
1883,524,0,22
1896,529,1,11
1897,529,1,12
1898,529,1,21
1899,529,1,22
1940,541,0,11
1941,541,0,12
1942,541,0,21
1943,541,0,22
1968,548,0,11
1969,548,0,12
1970,548,0,21
1971,548,0,22
1980,551,0,11
1981,551,0,12
1982,551,0,21
1983,551,0,22
1996,556,0,11
1997,556,0,12
1998,556,0,21
1999,556,1,22
2076,578,1,11
2077,578,1,12
2078,578,1,21
2079,578,0,22
2108,587,0,11
2109,587,0,12
2110,587,0,21
2111,587,0,22
2140,595,0,11
2141,595,1,12
2142,595,0,21
2143,595,0,22
2172,605,0,11
2173,605,0,12
2174,605,0,21
2175,605,0,22
2184,608,0,11
2185,608,0,12
2186,608,0,21
2187,608,0,22
2208,614,0,11
2209,614,0,12
2210,614,0,21
2211,614,0,22
2240,624,1,11
2241,624,0,12
2242,624,1,21
2243,624,1,22
2300,641,0,11
2301,641,0,12
2302,641,0,21
2303,641,0,22
2316,646,0,11
2317,646,0,12
2318,646,0,21
2319,646,0,22
2368,659,0,11
2369,659,0,12
2370,659,0,21
2371,659,0,22
2388,666,0,11
2389,666,0,12
2390,666,0,21
2391,666,0,22
2404,671,0,11
2405,671,0,12
2406,671,1,21
2407,671,0,22
2444,681,0,11
