,1,2,3
16,6,0,11
17,6,0,12
18,6,0,21
19,6,0,22
68,21,1,11
69,21,0,12
70,21,1,21
71,21,1,22
92,28,1,11
93,28,1,12
94,28,1,21
95,28,1,22
112,33,0,11
113,33,0,12
114,33,0,21
115,33,0,22
132,40,0,11
133,40,0,12
134,40,0,21
135,40,0,22
184,53,0,11
185,53,0,12
186,53,0,21
187,53,0,22
200,58,0,11
201,58,1,12
202,58,1,21
203,58,1,22
268,77,0,11
269,77,1,12
270,77,0,21
271,77,1,22
296,84,0,11
297,84,0,12
298,84,0,21
299,84,0,22
308,87,0,11
309,87,1,12
310,87,0,21
311,87,0,22
320,90,1,11
321,90,0,12
322,90,1,21
323,90,0,22
360,103,1,11
361,103,1,12
362,103,0,21
363,103,0,22
440,125,0,11
441,125,0,12
442,125,0,21
443,125,0,22
476,134,0,11
477,134,0,12
478,134,0,21
479,134,0,22
488,137,0,11
489,137,1,12
490,137,0,21
491,137,0,22
496,139,0,11
497,139,0,12
498,139,0,21
499,139,0,22
524,148,1,11
525,148,0,12
526,148,1,21
527,148,0,22
556,157,0,11
557,157,1,12
558,157,0,21
559,157,1,22
608,171,0,11
609,171,1,12
610,171,0,21
611,171,0,22
656,184,0,11
657,184,0,12
658,184,1,21
659,184,1,22
660,185,0,11
661,185,0,12
662,185,0,21
663,185,0,22
688,192,1,11
689,192,0,12
690,192,1,21
691,192,0,22
716,201,0,11
717,201,0,12
718,201,0,21
719,201,0,22
724,203,0,11
725,203,0,12
726,203,0,21
727,203,0,22
772,217,1,11
773,217,0,12
774,217,0,21
775,217,0,22
788,221,1,11
789,221,1,12
790,221,1,21
791,221,1,22
844,237,0,11
845,237,0,12
846,237,0,21
847,237,0,22
884,247,0,11
885,247,0,12
886,247,0,21
887,247,0,22
928,259,0,11
929,259,0,12
930,259,0,21
931,259,0,22
948,266,0,11
949,266,0,12
950,266,0,21
951,266,0,22
968,271,0,11
969,271,0,12
970,271,0,21
971,271,0,22
1004,281,1,11
1005,281,1,12
1006,281,0,21
1007,281,0,22
1036,290,1,11
1037,290,1,12
1038,290,1,21
1039,290,0,22
1080,303,0,11
1081,303,0,12
1082,303,0,21
1083,303,1,22
1084,304,0,11
1085,304,1,12
1086,304,1,21
1087,304,1,22
1112,311,0,11
1113,311,0,12
1114,311,0,21
