,1,2,3
0,1,1,11
1,1,0,12
2,1,0,21
3,1,0,22
52,17,1,11
53,17,0,12
54,17,1,21
55,17,1,22
96,29,1,11
97,29,1,12
98,29,0,21
99,29,0,22
116,34,0,11
117,34,0,12
118,34,0,21
119,34,0,22
152,45,0,11
153,45,0,12
154,45,0,21
155,45,0,22
156,46,0,11
157,46,0,12
158,46,0,21
159,46,0,22
224,64,0,11
225,64,0,12
226,64,0,21
227,64,0,22
260,74,1,11
261,74,0,12
262,74,1,21
263,74,1,22
264,75,0,11
265,75,0,12
266,75,1,21
267,75,0,22
300,85,1,11
301,85,1,12
302,85,1,21
303,85,0,22
348,99,0,11
349,99,0,12
350,99,0,21
351,99,0,22
400,114,0,11
401,114,0,12
402,114,0,21
403,114,0,22
408,116,0,11
409,116,0,12
410,116,0,21
411,116,0,22
432,122,0,11
433,122,0,12
434,122,1,21
435,122,0,22
468,132,0,11
469,132,1,12
470,132,1,21
471,132,1,22
484,136,1,11
485,136,0,12
486,136,0,21
487,136,0,22
532,150,1,11
533,150,1,12
534,150,1,21
535,150,0,22
584,165,0,11
585,165,1,12
586,165,1,21
587,165,0,22
636,179,1,11
637,179,1,12
638,179,1,21
639,179,1,22
640,180,0,11
641,180,0,12
642,180,0,21
643,180,1,22
664,186,1,11
665,186,0,12
666,186,1,21
667,186,0,22
712,200,1,11
713,200,0,12
714,200,0,21
715,200,1,22
728,204,0,11
729,204,1,12
730,204,0,21
731,204,0,22
768,215,0,11
769,215,0,12
770,215,0,21
771,215,0,22
796,223,0,11
797,223,0,12
798,223,0,21
799,223,0,22
836,235,1,11
837,235,0,12
838,235,0,21
839,235,0,22
880,246,0,11
881,246,0,12
882,246,1,21
883,246,0,22
932,261,0,11
933,261,0,12
934,261,0,21
935,261,0,22
936,262,1,11
937,262,1,12
938,262,1,21
939,262,1,22
988,277,1,11
989,277,1,12
990,277,0,21
991,277,0,22
1008,282,1,11
1009,282,0,12
1010,282,1,21
1011,282,0,22
1048,293,0,11
1049,293,0,12
1050,293,0,21
1051,293,0,22
1064,298,0,11
1065,298,0,12
1066,298,0,21
1067,298,0,22
1104,309,0,11
1105,309,0,12
1106,309,0,21
1107,309,0,22
1140,319,0,11
1141,319,1,12
1142,319,0,21
1143,319,0,22
1196,334,0,11
1197,334,0,12
1198,334,1,21
1199,334,1,22
1200,335,0,11
1201,335,0,12
1202,335,0,21
1203,335,0,22
1248,350,0,11
1249,350,0,12
1250,350,0,21
1251,350,1,22
1280,359,1,11
1281,359,0,12
1282,359,0,21
1283,359,0,22
1288,362,0,11
1289,362,0,12
1290,362,0,21
1291,362,0,22
1340,376,1,11
1341,376,0,12
1342,376,1,21
1343,376,0,22
1344,377,0,11
1345,377,0,12
1346,377,0,21
1347,377,1,22
1392,390,0,11
1393,390,0,12
1394,390,0,21
1395,390,0,22
1416,396,1,11
1417,396,0,12
1418,396,1,21
1419,396,0,22
1436,402,0,11
1437,402,0,12
1438,402,0,21
1439,402,0,22
1488,415,0,11
1489,415,0,12
1490,415,0,21
1491,415,0,22
1500,419,1,11
1501,419,0,12
1502,419,1,21
1503,419,1,22
1540,431,0,11
1541,431,0,12
1542,431,0,21
1543,431,0,22
1556,435,0,11
1557,435,0,12
1558,435,0,21
1559,435,0,22
1572,439,0,11
1573,439,0,12
1574,439,0,21
1575,439,0,22
1620,452,0,11
1621,452,0,12
1622,452,0,21
1623,452,0,22
1676,467,1,11
1677,467,1,12
1678,467,0,21
1679,467,1,22
1692,471,1,11
1693,471,0,12
1694,471,1,21
1695,471,0,22
1720,480,0,11
1721,480,0,12
1722,480,0,21
1723,480,0,22
1748,487,1,11
1749,487,0,12
1750,487,0,21
1751,487,0,22
1772,494,0,11
1773,494,0,12
