,1,2,3
12,5,0,11
13,5,0,12
14,5,1,21
15,5,0,22
24,8,0,11
25,8,0,12
26,8,0,21
27,8,0,22
28,9,0,11
29,9,0,12
30,9,0,21
31,9,0,22
80,24,1,11
81,24,1,12
82,24,1,21
83,24,1,22
100,30,1,11
101,30,0,12
102,30,1,21
103,30,0,22
148,44,1,11
149,44,0,12
150,44,1,21
151,44,1,22
172,50,0,11
173,50,1,12
174,50,1,21
175,50,0,22
240,68,0,11
241,68,0,12
242,68,0,21
243,68,0,22
248,71,0,11
249,71,0,12
250,71,0,21
251,71,0,22
316,89,0,11
317,89,0,12
318,89,0,21
319,89,0,22
332,94,0,11
333,94,0,12
334,94,0,21
335,94,0,22
368,105,0,11
369,105,1,12
370,105,1,21
371,105,0,22
392,112,0,11
393,112,0,12
394,112,0,21
395,112,0,22
444,126,0,11
445,126,0,12
446,126,0,21
447,126,0,22
500,140,0,11
501,140,0,12
502,140,0,21
503,140,0,22
516,145,0,11
517,145,0,12
518,145,0,21
519,145,0,22
520,146,0,11
521,146,1,12
522,146,1,21
523,146,0,22
576,163,0,11
577,163,0,12
578,163,0,21
579,163,1,22
624,176,0,11
625,176,0,12
626,176,0,21
627,176,0,22
628,177,1,11
629,177,0,12
630,177,0,21
631,177,0,22
692,193,0,11
693,193,0,12
694,193,0,21
695,193,0,22
700,195,0,11
701,195,0,12
702,195,1,21
703,195,0,22
732,206,0,11
733,206,0,12
734,206,1,21
735,206,0,22
760,213,0,11
761,213,1,12
762,213,0,21
763,213,0,22
832,233,0,11
833,233,0,12
834,233,0,21
835,233,0,22
864,242,1,11
865,242,0,12
866,242,0,21
867,242,0,22
904,253,1,11
905,253,1,12
906,253,1,21
907,253,1,22
912,255,0,11
913,255,0,12
914,255,0,21
915,255,0,22
916,256,0,11
917,256,1,12
918,256,1,21
919,256,1,22
964,270,1,11
965,270,1,12
966,270,1,21
967,270,1,22
984,276,0,11
985,276,1,12
986,276,0,21
987,276,0,22
1016,284,0,11
1017,284,0,12
1018,284,0,21
1019,284,0,22
1052,294,0,11
1053,294,0,12
1054,294,1,21
1055,294,0,22
1092,306,0,11
1093,306,1,12
1094,306,0,21
1095,306,0,22
1096,307,0,11
1097,307,0,12
1098,307,0,21
1099,307,1,22
1160,325,0,11
1161,325,0,12
1162,325,0,21
1163,325,0,22
1176,329,1,11
1177,329,0,12
1178,329,1,21
1179,329,1,22
1224,342,1,11
1225,342,1,12
1226,342,1,21
