,1,2,3
20,7,0,11
21,7,0,12
22,7,1,21
23,7,0,22
56,18,0,11
57,18,0,12
58,18,0,21
59,18,0,22
72,22,1,11
73,22,0,12
74,22,1,21
75,22,0,22
120,35,0,11
121,35,1,12
122,35,1,21
123,35,0,22
144,43,1,11
145,43,0,12
146,43,1,21
147,43,1,22
192,56,1,11
193,56,1,12
194,56,1,21
195,56,1,22
216,62,1,11
217,62,1,12
218,62,1,21
219,62,1,22
232,66,1,11
233,66,0,12
234,66,1,21
235,66,0,22
276,79,0,11
277,79,0,12
278,79,0,21
279,79,1,22
304,86,1,11
305,86,0,12
306,86,1,21
307,86,1,22
324,91,0,11
325,91,0,12
326,91,0,21
327,91,1,22
372,106,1,11
373,106,0,12
374,106,1,21
375,106,1,22
388,111,1,11
389,111,1,12
390,111,0,21
391,111,1,22
424,120,0,11
425,120,0,12
426,120,0,21
427,120,0,22
428,121,1,11
429,121,0,12
430,121,1,21
431,121,0,22
512,144,0,11
513,144,0,12
514,144,0,21
515,144,0,22
540,152,1,11
541,152,0,12
542,152,1,21
543,152,0,22
564,159,1,11
565,159,0,12
566,159,0,21
567,159,1,22
568,160,0,11
569,160,0,12
570,160,0,21
571,160,1,22
612,172,0,11
613,172,0,12
614,172,0,21
615,172,0,22
616,173,0,11
617,173,0,12
618,173,0,21
619,173,0,22
696,194,0,11
697,194,0,12
698,194,0,21
699,194,0,22
748,210,0,11
749,210,0,12
750,210,0,21
751,210,0,22
764,214,0,11
765,214,0,12
766,214,0,21
767,214,1,22
780,219,0,11
781,219,0,12
782,219,0,21
783,219,0,22
824,230,0,11
825,230,0,12
826,230,0,21
827,230,0,22
860,241,0,11
861,241,0,12
862,241,0,21
863,241,0,22
888,248,1,11
889,248,0,12
890,248,0,21
891,248,0,22
900,252,0,11
901,252,1,12
902,252,0,21
903,252,0,22
972,272,0,11
973,272,0,12
974,272,0,21
975,272,0,22
1000,280,0,11
1001,280,0,12
1002,280,0,21
1003,280,0,22
1020,286,0,11
1021,286,0,12
1022,286,0,21
1023,286,0,22
1024,287,0,11
1025,287,0,12
1026,287,0,21
1027,287,0,22
1088,305,1,11
1089,305,1,12
1090,305,1,21
1091,305,0,22
1100,308,0,11
1101,308,0,12
1102,308,0,21
1103,308,0,22
1128,316,0,11
1129,316,0,12
1130,316,0,21
1131,316,0,22
1152,323,1,11
1153,323,1,12
1154,323,1,21
1155,323,1,22
1192,333,0,11
1193,333,0,12
1194,333,0,21
1195,333,0,22
1212,338,0,11
1213,338,0,12
1214,338,0,21
1215,338,0,22
1232,345,1,11
1233,345,0,12
1234,345,1,21
1235,345,1,22
1244,349,0,11
1245,349,0,12
1246,349,0,21
1247,349,0,22
1292,363,0,11
1293,363,0,12
1294,363,0,21
1295,363,0,22
1300,365,0,11
1301,365,0,12
1302,365,0,21
1303,365,0,22
1372,384,1,11
1373,384,0,12
1374,384,0,21
1375,384,0,22
1420,397,0,11
1421,397,1,12
1422,397,1,21
1423,397,1,22
1468,410,0,11
1469,410,0,12
1470,410,0,21
1471,410,0,22
1472,411,1,11
1473,411,1,12
1474,411,0,21
1475,411,0,22
1476,412,0,11
1477,412,0,12
1478,412,0,21
1479,412,0,22
1548,433,0,11
1549,433,0,12
1550,433,0,21
1551,433,0,22
1564,437,0,11
1565,437,0,12
1566,437,0,21
1567,437,0,22
1604,447,0,11
1605,447,0,12
1606,447,0,21
1607,447,0,22
1616,451,0,11
1617,451,0,12
1618,451,0,21
1619,451,0,22
1632,455,0,11
1633,455,0,12
1634,455,0,21
1635,455,1,22
1716,479,0,11
1717,479,0,12
1718,479,0,21
1719,479,0,22
1724,481,0,11
1725,481,0,12
1726,481,0,21
1727,481,0,22
1788,499,0,11
1789,499,1,12
1790,499,1,21
1791,499,0,22
1800,502,0,11
1801,502,0,12
1802,502,0,21
1803,502,0,22
1852,517,1,11
1853,517,1,12
1854,517,1,21
1855,517,0,22
1860,519,0,11
1861,519,0,12
1862,519,0,21
1863,519,0,22
1872,522,0,11
1873,522,0,12
1874,522,0,21
1875,522,0,22
1936,540,0,11
1937,540,0,12
1938,540,1,21
1939,540,0,22
1956,545,0,11
1957,545,0,12
1958,545,0,21
1959,545,0,22
1976,550,0,11
1977,550,0,12
1978,550,0,21
1979,550,0,22
2028,565,1,11
2029,565,1,12
2030,565,0,21
2031,565,1,22
2072,577,1,11
2073,577,1,12
2074,577,1,21
2075,577,1,22
2104,586,1,11
2105,586,0,12
2106,586,0,21
2107,586,0,22
2136,594,1,11
2137,594,1,12
2138,594,1,21
2139,594,0,22
2152,599,1,11
2153,599,1,12
2154,599,0,21
2155,599,0,22
2156,601,0,11
2157,601,0,12
2158,601,0,21
2159,601,0,22
2168,604,1,11
2169,604,0,12
2170,604,0,21
2171,604,0,22
2204,613,1,11
2205,613,0,12
2206,613,1,21
2207,613,0,22
