,1,2,3
40,13,0,11
41,13,0,12
42,13,1,21
43,13,0,22
48,16,0,11
49,16,0,12
50,16,0,21
51,16,1,22
84,26,1,11
85,26,0,12
86,26,0,21
87,26,0,22
136,41,0,11
137,41,0,12
138,41,0,21
139,41,0,22
188,54,0,11
189,54,0,12
190,54,0,21
191,54,0,22
208,60,0,11
209,60,0,12
210,60,1,21
211,60,0,22
228,65,1,11
229,65,0,12
230,65,1,21
231,65,0,22
256,73,1,11
257,73,1,12
258,73,0,21
259,73,0,22
284,81,0,11
285,81,0,12
286,81,0,21
287,81,0,22
340,96,0,11
341,96,0,12
342,96,0,21
343,96,0,22
376,108,0,11
377,108,0,12
378,108,0,21
379,108,0,22
384,110,0,11
385,110,0,12
386,110,0,21
387,110,0,22
404,115,0,11
405,115,1,12
406,115,0,21
407,115,1,22
436,124,0,11
437,124,0,12
438,124,0,21
439,124,0,22
452,128,1,11
453,128,0,12
454,128,0,21
455,128,0,22
528,149,0,11
529,149,0,12
530,149,0,21
531,149,0,22
560,158,1,11
561,158,0,12
562,158,0,21
563,158,0,22
600,169,0,11
601,169,0,12
602,169,0,21
603,169,0,22
604,170,1,11
605,170,0,12
606,170,0,21
607,170,0,22
632,178,1,11
633,178,0,12
634,178,0,21
635,178,0,22
652,183,0,11
653,183,1,12
654,183,1,21
655,183,1,22
704,197,0,11
705,197,0,12
706,197,1,21
707,197,0,22
708,199,1,11
709,199,0,12
710,199,1,21
711,199,0,22
740,208,0,11
741,208,1,12
742,208,0,21
743,208,0,22
792,222,0,11
793,222,0,12
794,222,0,21
795,222,0,22
812,227,1,11
813,227,1,12
814,227,1,21
815,227,1,22
828,231,1,11
829,231,1,12
830,231,1,21
831,231,1,22
856,240,0,11
857,240,0,12
858,240,0,21
859,240,0,22
872,244,0,11
873,244,0,12
874,244,0,21
875,244,0,22
892,250,0,11
893,250,0,12
894,250,0,21
895,250,1,22
960,269,1,11
961,269,1,12
962,269,1,21
963,269,1,22
1028,288,0,11
1029,288,0,12
1030,288,0,21
1031,288,0,22
1032,289,1,11
1033,289,0,12
1034,289,1,21
1035,289,0,22
1060,297,0,11
1061,297,0,12
1062,297,0,21
1063,297,0,22
1124,315,0,11
1125,315,0,12
1126,315,0,21
1127,315,0,22
1164,326,0,11
1165,326,0,12
1166,326,0,21
1167,326,0,22
1180,330,1,11
1181,330,0,12
1182,330,1,21
1183,330,0,22
1228,344,1,11
1229,344,1,12
1230,344,0,21
1231,344,1,22
1276,358,0,11
1277,358,0,12
1278,358,0,21
1279,358,0,22
1284,360,0,11
1285,360,0,12
1286,360,0,21
1287,360,0,22
1332,374,0,11
1333,374,0,12
1334,374,0,21
1335,374,0,22
1336,375,0,11
1337,375,0,12
1338,375,0,21
1339,375,0,22
1384,388,0,11
1385,388,0,12
1386,388,0,21
1387,388,0,22
1388,389,0,11
1389,389,0,12
1390,389,0,21
1391,389,1,22
1456,407,1,11
1457,407,0,12
1458,407,1,21
1459,407,0,22
1496,418,1,11
1497,418,0,12
1498,418,1,21
1499,418,1,22
1516,423,0,11
1517,423,0,12
1518,423,0,21
1519,423,0,22
1520,425,0,11
1521,425,0,12
1522,425,0,21
1523,425,0,22
1544,432,1,11
1545,432,1,12
1546,432,1,21
1547,432,0,22
1600,446,1,11
1601,446,0,12
1602,446,0,21
1603,446,0,22
1656,461,1,11
1657,461,0,12
1658,461,0,21
1659,461,0,22
1664,463,1,11
1665,463,0,12
1666,463,0,21
1667,463,0,22
1708,476,0,11
1709,476,0,12
1710,476,0,21
1711,476,0,22
1740,485,1,11
1741,485,1,12
1742,485,1,21
1743,485,0,22
1744,486,0,11
1745,486,1,12
1746,486,0,21
1747,486,1,22
1756,490,1,11
1757,490,0,12
1758,490,1,21
1759,490,1,22
1760,491,0,11
1761,491,0,12
1762,491,0,21
1763,491,0,22
1832,511,0,11
1833,511,0,12
1834,511,1,21
1835,511,0,22
1868,521,0,11
1869,521,0,12
1870,521,0,21
1871,521,1,22
1876,523,0,11
1877,523,0,12
1878,523,0,21
1879,523,0,22
1928,538,1,11
1929,538,0,12
1930,538,0,21
1931,538,0,22
1972,549,0,11
1973,549,1,12
1974,549,1,21
1975,549,0,22
2004,558,1,11
2005,558,1,12
2006,558,1,21
2007,558,0,22
2020,563,0,11
2021,563,0,12
2022,563,0,21
2023,563,0,22
2032,566,0,11
2033,566,0,12
2034,566,0,21
2035,566,0,22
2080,580,0,11
2081,580,0,12
2082,580,0,21
2083,580,0,22
2148,598,0,11
2149,598,0,12
2150,598,0,21
2151,598,0,22
2192,610,0,11
2193,610,0,12
2194,610,0,21
2195,610,0,22
2196,611,1,11
2197,611,0,12
2198,611,1,21
2199,611,1,22
2228,621,0,11
2229,621,0,12
2230,621,1,21
2231,621,0,22
2252,629,0,11
2253,629,0,12
2254,629,0,21
2255,629,0,22
2320,647,1,11
2321,647,0,12
2322,647,1,21
2323,647,0,22
2332,650,0,11
2333,650,0,12
2334,650,0,21
2335,650,0,22
2380,662,1,11
2381,662,0,12
2382,662,1,21
2383,662,1,22
2400,670,1,11
2401,670,0,12
2402,670,1,21
2403,670,0,22
2428,677,1,11
2429,677,1,12
2430,677,0,21
2431,677,1,22
2440,680,1,11
2441,680,1,12
2442,680,1,21
2443,680,0,22
2464,687,1,11
2465,687,1,12
2466,687,1,21
2467,687,1,22
2472,689,0,11
2473,689,0,12
2474,689,0,21
2475,689,0,22
2540,708,0,11
2541,708,0,12
2542,708,0,21
2543,708,0,22
2580,718,1,11
2581,718,1,12
2582,718,1,21
2583,718,1,22
2632,733,0,11
2633,733,0,12
2634,733,0,21
2635,733,0,22
2660,740,0,11
2661,740,0,12
2662,740,0,21
2663,740,0,22
2688,750,0,11
2689,750,0,12
2690,750,0,21
2691,750,0,22
2704,754,0,11
2705,754,0,12
2706,754,0,21
2707,754,0,22
2744,764,0,11
2745,764,1,12
2746,764,0,21
2747,764,1,22
2752,767,0,11
2753,767,0,12
2754,767,0,21
2755,767,0,22
2816,784,1,11
2817,784,1,12
2818,784,0,21
2819,784,1,22
2880,803,1,11
2881,803,0,12
2882,803,1,21
2883,803,0,22
2892,806,1,11
2893,806,1,12
2894,806,1,21
2895,806,1,22
2896,807,0,11
2897,807,1,12
2898,807,1,21
2899,807,1,22
2924,814,0,11
2925,814,0,12
2926,814,0,21
2927,814,0,22
2976,829,0,11
2977,829,0,12
2978,829,0,21
2979,829,0,22
2980,830,0,11
2981,830,0,12
2982,830,0,21
2983,830,1,22
2992,834,1,11
2993,834,1,12
2994,834,0,21
2995,834,0,22
3020,841,1,11
3021,841,0,12
3022,841,0,21
3023,841,0,22
3068,854,0,11
3069,854,0,12
3070,854,0,21
3071,854,0,22
3152,877,0,11
3153,877,0,12
3154,877,0,21
3155,877,0,22
3168,881,1,11
3169,881,0,12
3170,881,1,21
3171,881,0,22
3172,882,1,11
3173,882,1,12
3174,882,1,21
3175,882,0,22
3180,884,1,11
3181,884,1,12
3182,884,1,21
3183,884,0,22
3248,904,0,11
3249,904,0,12
3250,904,0,21
3251,904,0,22
3256,907,0,11
3257,907,0,12
3258,907,0,21
3259,907,0,22
3284,915,0,11
3285,915,1,12
3286,915,0,21
3287,915,1,22
3308,922,1,11
3309,922,1,12
3310,922,1,21
3311,922,1,22
3328,927,0,11
3329,927,0,12
3330,927,0,21
3331,927,0,22
3372,939,0,11
3373,939,0,12
3374,939,0,21
3375,939,0,22
3428,954,0,11
3429,954,0,12
3430,954,1,21
3431,954,0,22
3464,965,0,11
3465,965,0,12
3466,965,0,21
3467,965,0,22
3480,969,1,11
3481,969,1,12
3482,969,1,21
3483,969,0,22
3488,971,0,11
3489,971,0,12
3490,971,0,21
3491,971,0,22
3564,992,0,11
3565,992,0,12
3566,992,0,21
3567,992,1,22
3576,995,0,11
3577,995,1,12
3578,995,1,21
3579,995,0,22
