,1,2,3
20,7,0,11
21,7,0,12
22,7,1,21
23,7,0,22
40,13,0,11
41,13,0,12
42,13,1,21
43,13,0,22
68,21,1,11
69,21,0,12
70,21,1,21
71,21,1,22
88,27,1,11
89,27,1,12
90,27,1,21
91,27,1,22
104,31,0,11
105,31,0,12
106,31,0,21
107,31,0,22
108,32,0,11
109,32,0,12
110,32,0,21
111,32,0,22
112,33,0,11
113,33,0,12
114,33,0,21
115,33,0,22
156,46,0,11
157,46,0,12
158,46,0,21
159,46,0,22
176,51,1,11
177,51,1,12
178,51,0,21
179,51,1,22
200,58,0,11
201,58,1,12
202,58,1,21
203,58,1,22
244,69,0,11
245,69,0,12
246,69,0,21
247,69,0,22
260,74,1,11
261,74,0,12
262,74,1,21
263,74,1,22
264,75,0,11
265,75,0,12
266,75,1,21
267,75,0,22
292,83,0,11
293,83,0,12
294,83,0,21
295,83,0,22
296,84,0,11
297,84,0,12
298,84,0,21
299,84,0,22
336,95,0,11
337,95,0,12
338,95,0,21
339,95,0,22
352,101,0,11
353,101,1,12
354,101,1,21
355,101,0,22
372,106,1,11
373,106,0,12
374,106,1,21
375,106,1,22
400,114,0,11
401,114,0,12
402,114,0,21
403,114,0,22
412,117,0,11
413,117,0,12
414,117,0,21
415,117,0,22
420,119,0,11
421,119,0,12
422,119,0,21
423,119,0,22
428,121,1,11
429,121,0,12
430,121,1,21
431,121,0,22
460,130,0,11
461,130,0,12
462,130,0,21
463,130,0,22
472,133,0,11
473,133,0,12
474,133,0,21
475,133,0,22
496,139,0,11
497,139,0,12
498,139,0,21
499,139,0,22
516,145,0,11
517,145,0,12
518,145,0,21
519,145,0,22
536,151,1,11
537,151,0,12
538,151,0,21
539,151,0,22
556,157,0,11
557,157,1,12
558,157,0,21
559,157,1,22
584,165,0,11
585,165,1,12
586,165,1,21
587,165,0,22
600,169,0,11
601,169,0,12
602,169,0,21
603,169,0,22
624,176,0,11
625,176,0,12
626,176,0,21
627,176,0,22
644,181,1,11
645,181,1,12
646,181,1,21
647,181,0,22
672,188,1,11
673,188,1,12
674,188,1,21
675,188,1,22
680,190,1,11
681,190,0,12
682,190,1,21
683,190,0,22
704,197,0,11
705,197,0,12
706,197,1,21
707,197,0,22
724,203,0,11
725,203,0,12
726,203,0,21
727,203,0,22
748,210,0,11
749,210,0,12
750,210,0,21
751,210,0,22
780,219,0,11
781,219,0,12
782,219,0,21
783,219,0,22
792,222,0,11
793,222,0,12
794,222,0,21
795,222,0,22
808,226,1,11
809,226,0,12
810,226,1,21
811,226,0,22
828,231,1,11
829,231,1,12
830,231,1,21
831,231,1,22
848,238,0,11
849,238,0,12
850,238,0,21
851,238,0,22
864,242,1,11
865,242,0,12
866,242,0,21
867,242,0,22
884,247,0,11
885,247,0,12
886,247,0,21
887,247,0,22
896,251,0,11
897,251,0,12
898,251,0,21
899,251,0,22
924,258,0,11
925,258,0,12
926,258,0,21
927,258,0,22
948,266,0,11
949,266,0,12
950,266,0,21
951,266,0,22
988,277,1,11
989,277,1,12
990,277,0,21
991,277,0,22
992,278,0,11
993,278,0,12
994,278,0,21
995,278,0,22
1000,280,0,11
1001,280,0,12
1002,280,0,21
1003,280,0,22
1016,284,0,11
1017,284,0,12
1018,284,0,21
1019,284,0,22
1048,293,0,11
1049,293,0,12
1050,293,0,21
1051,293,0,22
1064,298,0,11
1065,298,0,12
1066,298,0,21
1067,298,0,22
1092,306,0,11
1093,306,1,12
1094,306,0,21
1095,306,0,22
1104,309,0,11
1105,309,0,12
1106,309,0,21
1107,309,0,22
1132,317,0,11
1133,317,0,12
1134,317,0,21
1135,317,0,22
1136,318,0,11
1137,318,1,12
1138,318,0,21
1139,318,0,22
1176,329,1,11
1177,329,0,12
1178,329,1,21
1179,329,1,22
1200,335,0,11
1201,335,0,12
1202,335,0,21
1203,335,0,22
1208,337,0,11
1209,337,0,12
1210,337,0,21
1211,337,1,22
1212,338,0,11
1213,338,0,12
1214,338,0,21
1215,338,0,22
1240,347,0,11
1241,347,0,12
1242,347,0,21
1243,347,1,22
1276,358,0,11
1277,358,0,12
1278,358,0,21
1279,358,0,22
1292,363,0,11
1293,363,0,12
1294,363,0,21
1295,363,0,22
1308,367,1,11
1309,367,1,12
1310,367,0,21
1311,367,1,22
1312,368,0,11
1313,368,0,12
1314,368,0,21
1315,368,0,22
1324,372,0,11
1325,372,0,12
1326,372,0,21
1327,372,0,22
1348,378,0,11
1349,378,0,12
1350,378,0,21
1351,378,0,22
1384,388,0,11
1385,388,0,12
1386,388,0,21
1387,388,0,22
1396,391,0,11
1397,391,1,12
1398,391,0,21
1399,391,0,22
1420,397,0,11
1421,397,1,12
1422,397,1,21
1423,397,1,22
1452,406,1,11
1453,406,0,12
1454,406,1,21
1455,406,0,22
1464,409,0,11
1465,409,0,12
1466,409,0,21
1467,409,0,22
