,1,2,3
0,1,1,11
1,1,0,12
2,1,0,21
3,1,0,22
12,5,0,11
13,5,0,12
14,5,1,21
15,5,0,22
36,12,0,11
37,12,0,12
38,12,0,21
39,12,1,22
44,15,0,11
45,15,0,12
46,15,0,21
47,15,1,22
60,19,0,11
61,19,1,12
62,19,0,21
63,19,0,22
80,24,1,11
81,24,1,12
82,24,1,21
83,24,1,22
120,35,0,11
121,35,1,12
122,35,1,21
123,35,0,22
148,44,1,11
149,44,0,12
150,44,1,21
151,44,1,22
152,45,0,11
153,45,0,12
154,45,0,21
155,45,0,22
188,54,0,11
189,54,0,12
190,54,0,21
191,54,0,22
192,56,1,11
193,56,1,12
194,56,1,21
195,56,1,22
204,59,1,11
205,59,1,12
206,59,1,21
207,59,1,22
216,62,1,11
217,62,1,12
218,62,1,21
219,62,1,22
248,71,0,11
249,71,0,12
250,71,0,21
251,71,0,22
280,80,1,11
281,80,0,12
282,80,0,21
283,80,0,22
284,81,0,11
285,81,0,12
286,81,0,21
287,81,0,22
300,85,1,11
301,85,1,12
302,85,1,21
303,85,0,22
312,88,1,11
313,88,1,12
314,88,1,21
315,88,1,22
344,98,0,11
345,98,0,12
346,98,0,21
347,98,0,22
348,99,0,11
349,99,0,12
350,99,0,21
351,99,0,22
364,104,1,11
365,104,1,12
366,104,1,21
367,104,0,22
392,112,0,11
393,112,0,12
394,112,0,21
395,112,0,22
440,125,0,11
441,125,0,12
442,125,0,21
443,125,0,22
464,131,0,11
465,131,0,12
466,131,0,21
467,131,0,22
480,135,1,11
481,135,0,12
482,135,0,21
483,135,0,22
484,136,1,11
485,136,0,12
486,136,0,21
487,136,0,22
500,140,0,11
501,140,0,12
502,140,0,21
503,140,0,22
540,152,1,11
541,152,0,12
542,152,1,21
543,152,0,22
548,155,1,11
549,155,0,12
550,155,1,21
551,155,1,22
560,158,1,11
561,158,0,12
562,158,0,21
563,158,0,22
596,168,0,11
597,168,0,12
598,168,0,21
599,168,0,22
608,171,0,11
609,171,1,12
610,171,0,21
611,171,0,22
632,178,1,11
633,178,0,12
634,178,0,21
635,178,0,22
640,180,0,11
641,180,0,12
642,180,0,21
643,180,1,22
652,183,0,11
653,183,1,12
654,183,1,21
655,183,1,22
708,199,1,11
709,199,0,12
710,199,1,21
711,199,0,22
712,200,1,11
713,200,0,12
714,200,0,21
715,200,1,22
736,207,0,11
737,207,0,12
738,207,0,21
739,207,0,22
760,213,0,11
761,213,1,12
762,213,0,21
763,213,0,22
764,214,0,11
765,214,0,12
766,214,0,21
767,214,1,22
788,221,1,11
789,221,1,12
790,221,1,21
791,221,1,22
816,228,0,11
817,228,1,12
818,228,0,21
819,228,0,22
832,233,0,11
833,233,0,12
834,233,0,21
835,233,0,22
840,236,0,11
841,236,0,12
842,236,0,21
843,236,0,22
876,245,1,11
877,245,0,12
878,245,0,21
879,245,0,22
880,246,0,11
881,246,0,12
882,246,1,21
883,246,0,22
920,257,1,11
921,257,0,12
922,257,0,21
923,257,0,22
940,263,1,11
941,263,1,12
942,263,0,21
943,263,1,22
956,268,1,11
957,268,1,12
958,268,0,21
959,268,0,22
964,270,1,11
965,270,1,12
966,270,1,21
967,270,1,22
968,271,0,11
969,271,0,12
970,271,0,21
971,271,0,22
1004,281,1,11
1005,281,1,12
1006,281,0,21
1007,281,0,22
1040,291,1,11
1041,291,0,12
1042,291,1,21
1043,291,0,22
1060,297,0,11
1061,297,0,12
1062,297,0,21
1063,297,0,22
1068,299,0,11
1069,299,0,12
1070,299,0,21
1071,299,0,22
1076,301,0,11
1077,301,1,12
1078,301,0,21
1079,301,1,22
1120,314,0,11
1121,314,1,12
1122,314,0,21
1123,314,0,22
1124,315,0,11
1125,315,0,12
1126,315,0,21
1127,315,0,22
