,1,2,3
16,6,0,11
17,6,0,12
18,6,0,21
19,6,0,22
24,8,0,11
25,8,0,12
26,8,0,21
27,8,0,22
32,11,0,11
33,11,0,12
34,11,1,21
35,11,0,22
64,20,0,11
65,20,0,12
66,20,0,21
67,20,0,22
84,26,1,11
85,26,0,12
86,26,0,21
87,26,0,22
96,29,1,11
97,29,1,12
98,29,0,21
99,29,0,22
116,34,0,11
117,34,0,12
118,34,0,21
119,34,0,22
124,37,1,11
125,37,0,12
126,37,1,21
127,37,1,22
140,42,0,11
141,42,0,12
142,42,0,21
143,42,0,22
180,52,1,11
181,52,1,12
182,52,1,21
183,52,1,22
184,53,0,11
185,53,0,12
186,53,0,21
187,53,0,22
212,61,1,11
213,61,1,12
214,61,1,21
215,61,1,22
232,66,1,11
233,66,0,12
234,66,1,21
235,66,0,22
240,68,0,11
241,68,0,12
242,68,0,21
243,68,0,22
288,82,1,11
289,82,1,12
290,82,1,21
291,82,0,22
316,89,0,11
317,89,0,12
318,89,0,21
319,89,0,22
320,90,1,11
321,90,0,12
322,90,1,21
323,90,0,22
332,94,0,11
333,94,0,12
334,94,0,21
335,94,0,22
368,105,0,11
369,105,1,12
370,105,1,21
371,105,0,22
396,113,0,11
397,113,1,12
398,113,0,21
399,113,0,22
404,115,0,11
405,115,1,12
406,115,0,21
407,115,1,22
436,124,0,11
437,124,0,12
438,124,0,21
439,124,0,22
444,126,0,11
445,126,0,12
446,126,0,21
447,126,0,22
468,132,0,11
469,132,1,12
470,132,1,21
471,132,1,22
492,138,1,11
493,138,0,12
494,138,0,21
495,138,0,22
504,142,0,11
505,142,0,12
506,142,0,21
507,142,0,22
512,144,0,11
513,144,0,12
514,144,0,21
515,144,0,22
552,156,0,11
553,156,0,12
554,156,1,21
555,156,0,22
572,162,0,11
573,162,0,12
574,162,0,21
575,162,0,22
576,163,0,11
577,163,0,12
578,163,0,21
579,163,1,22
612,172,0,11
613,172,0,12
614,172,0,21
615,172,0,22
616,173,0,11
617,173,0,12
618,173,0,21
619,173,0,22
636,179,1,11
637,179,1,12
638,179,1,21
639,179,1,22
648,182,0,11
649,182,0,12
650,182,0,21
651,182,0,22
668,187,0,11
669,187,0,12
670,187,0,21
671,187,0,22
716,201,0,11
717,201,0,12
718,201,0,21
719,201,0,22
720,202,0,11
