,1,2,3
4,2,0,11
5,2,0,12
6,2,0,21
7,2,0,22
28,9,0,11
29,9,0,12
30,9,0,21
31,9,0,22
52,17,1,11
53,17,0,12
54,17,1,21
55,17,1,22
72,22,1,11
73,22,0,12
74,22,1,21
75,22,0,22
92,28,1,11
93,28,1,12
94,28,1,21
95,28,1,22
128,39,0,11
129,39,0,12
130,39,0,21
131,39,0,22
132,40,0,11
133,40,0,12
134,40,0,21
135,40,0,22
136,41,0,11
137,41,0,12
138,41,0,21
139,41,0,22
164,48,1,11
165,48,0,12
166,48,0,21
167,48,0,22
196,57,0,11
197,57,1,12
198,57,1,21
199,57,0,22
220,63,0,11
221,63,0,12
222,63,0,21
223,63,0,22
224,64,0,11
225,64,0,12
226,64,0,21
227,64,0,22
252,72,1,11
253,72,0,12
254,72,0,21
255,72,1,22
268,77,0,11
269,77,1,12
270,77,0,21
271,77,1,22
272,78,1,11
273,78,1,12
274,78,1,21
275,78,1,22
304,86,1,11
305,86,0,12
306,86,1,21
307,86,1,22
324,91,0,11
325,91,0,12
326,91,0,21
327,91,1,22
356,102,0,11
357,102,0,12
358,102,0,21
359,102,0,22
380,109,0,11
381,109,0,12
382,109,0,21
383,109,0,22
384,110,0,11
385,110,0,12
386,110,0,21
387,110,0,22
408,116,0,11
409,116,0,12
410,116,0,21
411,116,0,22
424,120,0,11
425,120,0,12
426,120,0,21
427,120,0,22
448,127,1,11
449,127,1,12
450,127,1,21
451,127,1,22
456,129,0,11
457,129,0,12
458,129,0,21
459,129,0,22
476,134,0,11
477,134,0,12
478,134,0,21
479,134,0,22
508,143,0,11
509,143,0,12
510,143,0,21
511,143,0,22
520,146,0,11
521,146,1,12
522,146,1,21
523,146,0,22
532,150,1,11
533,150,1,12
534,150,1,21
535,150,0,22
564,159,1,11
565,159,0,12
566,159,0,21
567,159,1,22
588,166,0,11
589,166,0,12
590,166,0,21
591,166,0,22
604,170,1,11
605,170,0,12
606,170,0,21
607,170,0,22
620,175,0,11
621,175,0,12
622,175,0,21
623,175,0,22
656,184,0,11
657,184,0,12
658,184,1,21
659,184,1,22
676,189,0,11
677,189,0,12
678,189,1,21
679,189,1,22
684,191,0,11
685,191,0,12
686,191,1,21
687,191,0,22
688,192,1,11
689,192,0,12
690,192,1,21
691,192,0,22
732,206,0,11
733,206,0,12
734,206,1,21
735,206,0,22
752,211,1,11
753,211,1,12
754,211,1,21
755,211,1,22
776,218,0,11
777,218,0,12
778,218,0,21
779,218,0,22
796,223,0,11
797,223,0,12
798,223,0,21
799,223,0,22
812,227,1,11
813,227,1,12
814,227,1,21
815,227,1,22
820,229,0,11
821,229,0,12
822,229,0,21
823,229,0,22
860,241,0,11
861,241,0,12
862,241,0,21
863,241,0,22
868,243,1,11
869,243,1,12
870,243,0,21
871,243,0,22
900,252,0,11
901,252,1,12
902,252,0,21
903,252,0,22
916,256,0,11
917,256,1,12
918,256,1,21
919,256,1,22
928,259,0,11
929,259,0,12
930,259,0,21
931,259,0,22
972,272,0,11
973,272,0,12
974,272,0,21
975,272,0,22
980,275,0,11
981,275,1,12
982,275,0,21
983,275,1,22
1008,282,1,11
1009,282,0,12
1010,282,1,21
1011,282,0,22
1012,283,0,11
1013,283,0,12
1014,283,0,21
1015,283,0,22
1024,287,0,11
1025,287,0,12
1026,287,0,21
1027,287,0,22
1052,294,0,11
1053,294,0,12
1054,294,1,21
1055,294,0,22
1072,300,1,11
1073,300,1,12
1074,300,1,21
1075,300,1,22
1100,308,0,11
1101,308,0,12
1102,308,0,21
1103,308,0,22
1108,310,0,11
1109,310,0,12
1110,310,1,21
1111,310,0,22
1148,321,0,11
1149,321,0,12
1150,321,0,21
1151,321,0,22
1168,327,0,11
1169,327,1,12
1170,327,0,21
1171,327,0,22
1184,331,0,11
1185,331,0,12
1186,331,0,21
1187,331,0,22
1216,339,0,11
1217,339,0,12
1218,339,0,21
1219,339,0,22
1220,340,0,11
1221,340,1,12
1222,340,0,21
1223,340,0,22
1224,342,1,11
1225,342,1,12
1226,342,1,21
1227,342,1,22
1268,356,0,11
1269,356,0,12
1270,356,0,21
1271,356,0,22
1284,360,0,11
1285,360,0,12
1286,360,0,21
1287,360,0,22
1296,364,0,11
1297,364,0,12
1298,364,0,21
1299,364,0,22
1316,369,0,11
1317,369,0,12
1318,369,0,21
1319,369,0,22
1336,375,0,11
1337,375,0,12
1338,375,0,21
1339,375,0,22
1356,380,1,11
1357,380,1,12
1358,380,0,21
1359,380,0,22
1364,382,0,11
1365,382,0,12
1366,382,0,21
1367,382,0,22
1400,392,0,11
1401,392,0,12
1402,392,1,21
1403,392,0,22
1436,402,0,11
1437,402,0,12
1438,402,0,21
1439,402,0,22
1440,403,0,11
1441,403,0,12
1442,403,0,21
1443,403,0,22
1468,410,0,11
1469,410,0,12
1470,410,0,21
1471,410,0,22
1476,412,0,11
1477,412,0,12
1478,412,0,21
1479,412,0,22
1504,420,0,11
1505,420,0,12
1506,420,0,21
1507,420,0,22
1528,427,0,11
1529,427,0,12
1530,427,0,21
1531,427,0,22
1544,432,1,11
1545,432,1,12
1546,432,1,21
1547,432,0,22
1560,436,1,11
1561,436,0,12
1562,436,1,21
1563,436,0,22
1580,441,0,11
1581,441,0,12
1582,441,0,21
1583,441,0,22
1612,450,1,11
1613,450,0,12
1614,450,0,21
1615,450,0,22
1632,455,0,11
1633,455,0,12
1634,455,0,21
1635,455,1,22
1648,459,0,11
1649,459,0,12
1650,459,0,21
1651,459,0,22
1660,462,1,11
1661,462,0,12
1662,462,1,21
1663,462,0,22
1688,470,0,11
1689,470,0,12
1690,470,1,21
1691,470,0,22
1692,471,1,11
1693,471,0,12
1694,471,1,21
1695,471,0,22
1712,478,0,11
1713,478,1,12
1714,478,1,21
1715,478,1,22
1748,487,1,11
1749,487,0,12
1750,487,0,21
1751,487,0,22
1776,496,1,11
1777,496,1,12
1778,496,1,21
1779,496,1,22
1796,501,0,11
1797,501,0,12
1798,501,0,21
1799,501,0,22
1800,502,0,11
1801,502,0,12
1802,502,0,21
1803,502,0,22
1820,507,1,11
1821,507,1,12
1822,507,1,21
1823,507,1,22
1832,511,0,11
1833,511,0,12
1834,511,1,21
1835,511,0,22
1840,513,0,11
