,1,2,3
8,3,1,11
9,3,1,12
10,3,1,21
11,3,1,22
48,16,0,11
49,16,0,12
50,16,0,21
51,16,1,22
56,18,0,11
57,18,0,12
58,18,0,21
59,18,0,22
76,23,1,11
77,23,0,12
78,23,1,21
79,23,0,22
100,30,1,11
101,30,0,12
102,30,1,21
103,30,0,22
144,43,1,11
145,43,0,12
146,43,1,21
147,43,1,22
160,47,0,11
161,47,0,12
162,47,0,21
163,47,0,22
168,49,0,11
169,49,0,12
170,49,0,21
171,49,0,22
172,50,0,11
173,50,1,12
174,50,1,21
175,50,0,22
208,60,0,11
209,60,0,12
210,60,1,21
211,60,0,22
228,65,1,11
229,65,0,12
230,65,1,21
231,65,0,22
236,67,0,11
237,67,0,12
238,67,0,21
239,67,0,22
256,73,1,11
257,73,1,12
258,73,0,21
259,73,0,22
276,79,0,11
277,79,0,12
278,79,0,21
279,79,1,22
308,87,0,11
309,87,1,12
310,87,0,21
311,87,0,22
328,93,0,11
329,93,0,12
330,93,0,21
331,93,0,22
340,96,0,11
341,96,0,12
342,96,0,21
343,96,0,22
360,103,1,11
361,103,1,12
362,103,0,21
363,103,0,22
376,108,0,11
377,108,0,12
378,108,0,21
379,108,0,22
388,111,1,11
389,111,1,12
390,111,0,21
391,111,1,22
416,118,1,11
417,118,0,12
418,118,1,21
419,118,0,22
432,122,0,11
433,122,0,12
434,122,1,21
435,122,0,22
452,128,1,11
453,128,0,12
454,128,0,21
455,128,0,22
488,137,0,11
489,137,1,12
490,137,0,21
491,137,0,22
524,148,1,11
525,148,0,12
526,148,1,21
527,148,0,22
528,149,0,11
529,149,0,12
530,149,0,21
531,149,0,22
544,153,0,11
545,153,0,12
546,153,0,21
547,153,0,22
568,160,0,11
569,160,0,12
570,160,0,21
571,160,1,22
580,164,1,11
581,164,0,12
582,164,1,21
583,164,1,22
592,167,1,11
593,167,0,12
594,167,0,21
595,167,0,22
628,177,1,11
629,177,0,12
630,177,0,21
631,177,0,22
660,185,0,11
661,185,0,12
662,185,0,21
663,185,0,22
664,186,1,11
665,186,0,12
666,186,1,21
667,186,0,22
692,193,0,11
693,193,0,12
694,193,0,21
695,193,0,22
696,194,0,11
697,194,0,12
698,194,0,21
699,194,0,22
700,195,0,11
701,195,0,12
702,195,1,21
703,195,0,22
740,208,0,11
741,208,1,12
742,208,0,21
743,208,0,22
756,212,0,11
757,212,0,12
758,212,0,21
759,212,0,22
784,220,1,11
785,220,0,12
786,220,0,21
787,220,0,22
804,225,0,11
805,225,0,12
806,225,0,21
807,225,0,22
824,230,0,11
825,230,0,12
826,230,0,21
827,230,0,22
844,237,0,11
845,237,0,12
846,237,0,21
847,237,0,22
872,244,0,11
873,244,0,12
874,244,0,21
875,244,0,22
892,250,0,11
893,250,0,12
894,250,0,21
895,250,1,22
908,254,0,11
909,254,0,12
910,254,0,21
911,254,0,22
932,261,0,11
933,261,0,12
934,261,0,21
935,261,0,22
936,262,1,11
937,262,1,12
938,262,1,21
939,262,1,22
976,273,0,11
977,273,1,12
978,273,0,21
979,273,0,22
996,279,1,11
997,279,0,12
998,279,0,21
999,279,0,22
